x-axis,1,2,3
+55.70000E-06,-230.82914948E-03,-282.03518689E-03,-52.76381315E-03
+55.75000E-06,-130.32663602E-03,-81.03016019E-03,-42.71356200E-03
+55.80000E-06,-230.82914948E-03,-231.78393033E-03,-62.81406432E-03
+55.85000E-06,-230.82914948E-03,-282.03518677E-03,-22.61305973E-03
+55.90000E-06,-230.82914948E-03,-282.03518689E-03,-32.66331090E-03
+55.95000E-06,-230.82914948E-03,-181.53267342E-03,-22.61305973E-03
+56.00000E-06,-230.82914948E-03,-131.28141675E-03,-62.81406432E-03
+56.05000E-06,-230.82914948E-03,-282.03518677E-03,-22.61305975E-03
+56.10000E-06,-80.07537958E-03,-282.03518689E-03,-52.76381315E-03
+56.15000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+56.20000E-06,-80.07537935E-03,-231.78393033E-03,-32.66331086E-03
+56.25000E-06,-230.82914937E-03,-282.03518689E-03,-22.61305973E-03
+56.30000E-06,-230.82914948E-03,-131.28141698E-03,-32.66331090E-03
+56.35000E-06,-130.32663602E-03,-181.53267365E-03,-42.71356200E-03
+56.40000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+56.45000E-06,-29.82412279E-03,-282.03518689E-03,-22.61305973E-03
+56.50000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+56.55000E-06,-230.82914948E-03,-181.53267365E-03,-22.61305973E-03
+56.60000E-06,+1.37721106456E+00,-432.78895703E-03,-163.31657586E-03
+56.65000E-06,+2.38223619771E+00,-885.05026698E-03,-22.61305973E-03
+56.70000E-06,+3.33701007429E+00,-332.28644368E-03,+7.53769369E-03
+56.75000E-06,+3.28675881785E+00,-181.53267342E-03,-42.71356200E-03
+56.80000E-06,+3.18625630438E+00,-131.28141675E-03,-52.76381320E-03
+56.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305975E-03
+56.90000E-06,+3.18625630438E+00,-231.78393010E-03,-32.66331090E-03
+56.95000E-06,+3.08575379115E+00,-282.03518689E-03,-22.61305973E-03
+57.00000E-06,+2.98525127769E+00,-81.03016019E-03,-32.66331085E-03
+57.05000E-06,+2.98525127780E+00,-282.03518689E-03,-62.81406432E-03
+57.10000E-06,+3.18625630438E+00,-231.78393010E-03,-62.81406432E-03
+57.15000E-06,+3.08575379092E+00,-282.03518689E-03,-42.71356200E-03
+57.20000E-06,+3.18625630438E+00,-131.28141675E-03,-62.81406432E-03
+57.25000E-06,+3.18625630438E+00,-81.03016019E-03,-22.61305973E-03
+57.30000E-06,+2.98525127769E+00,-131.28141698E-03,-22.61305973E-03
+57.35000E-06,+3.18625630438E+00,-181.53267342E-03,-22.61305973E-03
+57.40000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+57.45000E-06,+3.18625630426E+00,-282.03518689E-03,-62.81406432E-03
+57.50000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+57.55000E-06,+3.18625630438E+00,-181.53267366E-03,-42.71356200E-03
+57.60000E-06,+3.18625630438E+00,-131.28141674E-03,-62.81406432E-03
+57.65000E-06,+2.98525127769E+00,-81.03016031E-03,-62.81406432E-03
+57.70000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381315E-03
+57.75000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+57.80000E-06,+3.03550253424E+00,-282.03518689E-03,-62.81406432E-03
+57.85000E-06,+3.18625630438E+00,-483.04021346E-03,-22.61305973E-03
+57.90000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+57.95000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356200E-03
+58.00000E-06,+2.98525127769E+00,-231.78393033E-03,-52.76381320E-03
+58.05000E-06,+2.98525127781E+00,-282.03518689E-03,-62.81406432E-03
+58.10000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+58.15000E-06,+3.08575379091E+00,-282.03518689E-03,-42.71356200E-03
+58.20000E-06,+3.18625630438E+00,-231.78393033E-03,-32.66331085E-03
+58.25000E-06,+3.18625630426E+00,-282.03518689E-03,-22.61305973E-03
+58.30000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+58.35000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356200E-03
+58.40000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381320E-03
+58.45000E-06,+3.18625630426E+00,-81.03016031E-03,-22.61305975E-03
+58.50000E-06,+3.13600504759E+00,-282.03518689E-03,-52.76381315E-03
+58.55000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+58.60000E-06,+1.98022614370E+00,+773.24120365E-03,-92.96481779E-03
+58.65000E-06,-29.82412279E-03,+2.93404524028E+00,-62.81406432E-03
+58.70000E-06,-281.08040628E-03,+3.13505026698E+00,-52.76381315E-03
+58.75000E-06,-230.82914948E-03,+3.13505026698E+00,-42.71356200E-03
+58.80000E-06,-230.82914948E-03,+2.93404524028E+00,-52.76381320E-03
+58.85000E-06,-29.82412279E-03,+3.13505026698E+00,-62.81406432E-03
+58.90000E-06,-230.82914948E-03,+3.13505026698E+00,-52.76381315E-03
+58.95000E-06,-230.82914948E-03,+3.03454775351E+00,-42.71356205E-03
+59.00000E-06,-80.07537934E-03,+2.93404524028E+00,-32.66331085E-03
+59.05000E-06,-29.82412291E-03,+2.93404524028E+00,-62.81406430E-03
+59.10000E-06,-180.57789269E-03,+2.98429649708E+00,-32.66331090E-03
+59.15000E-06,-230.82914948E-03,+3.03454775351E+00,-42.71356200E-03
+59.20000E-06,-230.82914948E-03,+2.98429649683E+00,-62.81406432E-03
+59.25000E-06,-230.82914948E-03,+2.93404524041E+00,-22.61305973E-03
+59.30000E-06,-180.57789269E-03,+2.93404524028E+00,-62.81406432E-03
+59.35000E-06,-130.32663601E-03,+2.93404524028E+00,-42.71356205E-03
+59.40000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406432E-03
+59.45000E-06,-230.82914948E-03,+3.13505026686E+00,-22.61305975E-03
+59.50000E-06,-230.82914948E-03,+2.98429649708E+00,-32.66331090E-03
+59.55000E-06,-130.32663626E-03,+3.03454775351E+00,-62.81406432E-03
+59.60000E-06,-80.07537934E-03,+2.98429649683E+00,-22.61305973E-03
+59.65000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+59.70000E-06,-180.57789268E-03,+2.93404524028E+00,-52.76381315E-03
+59.75000E-06,-230.82914948E-03,+3.03454775376E+00,-62.81406432E-03
+59.80000E-06,-180.57789294E-03,+3.08479901043E+00,-22.61305973E-03
+59.85000E-06,-29.82412279E-03,+2.93404524041E+00,-22.61305973E-03
+59.90000E-06,-29.82412279E-03,+3.08479901018E+00,-32.66331090E-03
+59.95000E-06,-130.32663601E-03,+2.93404524028E+00,-62.81406432E-03
+60.00000E-06,-230.82914948E-03,+2.98429649683E+00,-62.81406432E-03
+60.05000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+60.10000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+60.15000E-06,-29.82412279E-03,+3.03454775350E+00,-42.71356200E-03
+60.20000E-06,-80.07537933E-03,+3.08479901043E+00,-32.66331085E-03
+60.25000E-06,-230.82914948E-03,+2.93404524028E+00,-22.61305973E-03
+60.30000E-06,-80.07537959E-03,+2.93404524028E+00,-32.66331090E-03
+60.35000E-06,-230.82914948E-03,+2.93404524028E+00,-62.81406432E-03
+60.40000E-06,-29.82412279E-03,+2.93404524028E+00,-22.61305973E-03
+60.45000E-06,-29.82412279E-03,+2.93404524028E+00,-22.61305973E-03
+60.50000E-06,-230.82914948E-03,+2.98429649709E+00,-62.81406432E-03
+60.55000E-06,-230.82914948E-03,+2.93404524028E+00,-42.71356205E-03
+60.60000E-06,+975.20101122E-03,+2.98429649683E+00,-123.11557127E-03
+60.65000E-06,+2.38223619772E+00,+2.53203518676E+00,-22.61305973E-03
+60.70000E-06,+3.23650756119E+00,+3.08479901018E+00,+7.53769369E-03
+60.75000E-06,+3.38726133108E+00,+3.13505026698E+00,-42.71356200E-03
+60.80000E-06,+3.03550253423E+00,+2.93404524028E+00,-62.81406432E-03
+60.85000E-06,+2.98525127769E+00,+2.93404524028E+00,-62.81406432E-03
+60.90000E-06,+2.98525127769E+00,+2.98429649709E+00,-52.76381315E-03
+60.95000E-06,+3.18625630438E+00,+3.13505026698E+00,-22.61305973E-03
+61.00000E-06,+3.18625630438E+00,+2.93404524028E+00,-32.66331085E-03
+61.05000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305976E-03
+61.10000E-06,+3.13600504758E+00,+2.93404524028E+00,-72.86431550E-03
+61.15000E-06,+3.18625630438E+00,+2.93404524054E+00,-22.61305973E-03
+61.20000E-06,+3.13600504784E+00,+3.08479901044E+00,-22.61305973E-03
+61.25000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+61.30000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+61.35000E-06,+3.08575379116E+00,+3.03454775350E+00,-62.81406432E-03
+61.40000E-06,+3.18625630438E+00,+3.13505026698E+00,-62.81406432E-03
+61.45000E-06,+3.18625630438E+00,+2.93404524041E+00,-22.61305976E-03
+61.50000E-06,+3.18625630438E+00,+2.98429649709E+00,-72.86431550E-03
+61.55000E-06,+3.18625630438E+00,+3.03454775376E+00,-42.71356200E-03
+61.60000E-06,+3.18625630438E+00,+3.08479901044E+00,-22.61305973E-03
+61.65000E-06,+2.98525127782E+00,+2.93404524041E+00,-62.81406432E-03
+61.70000E-06,+3.03550253449E+00,+2.98429649709E+00,-22.61305973E-03
+61.75000E-06,+3.08575379117E+00,+3.03454775376E+00,-22.61305973E-03
+61.80000E-06,+3.18625630438E+00,+2.98429649683E+00,-32.66331085E-03
+61.85000E-06,+2.98525127769E+00,+2.93404524041E+00,-22.61305973E-03
+61.90000E-06,+3.13600504758E+00,+2.93404524028E+00,-32.66331090E-03
+61.95000E-06,+3.18625630438E+00,+2.93404524028E+00,-22.61305973E-03
+62.00000E-06,+3.18625630438E+00,+2.98429649683E+00,-22.61305973E-03
+62.05000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+62.10000E-06,+3.18625630438E+00,+2.93404524028E+00,-62.81406432E-03
+62.15000E-06,+3.08575379117E+00,+3.03454775350E+00,-22.61305973E-03
+62.20000E-06,+3.18625630438E+00,+3.08479901044E+00,-32.66331085E-03
+62.25000E-06,+3.18625630438E+00,+3.13505026685E+00,-62.81406432E-03
+62.30000E-06,+2.98525127769E+00,+2.93404524028E+00,-32.66331090E-03
+62.35000E-06,+3.18625630438E+00,+2.93404524028E+00,-42.71356200E-03
+62.40000E-06,+3.03550253423E+00,+2.93404524028E+00,-32.66331085E-03
+62.45000E-06,+3.18625630425E+00,+2.93404524028E+00,-62.81406432E-03
+62.50000E-06,+3.18625630438E+00,+3.08479901017E+00,-22.61305973E-03
+62.55000E-06,+3.18625630438E+00,+2.93404524028E+00,-42.71356200E-03
+62.60000E-06,+1.92997488712E+00,+1.72801507956E+00,+248.74372142E-03
+62.65000E-06,+975.20101070E-03,+923.99497330E-03,+218.59296784E-03
+62.70000E-06,-230.82914948E-03,-282.03518689E-03,-103.01506892E-03
+62.75000E-06,-431.83417618E-03,-483.04021358E-03,-103.01506892E-03
+62.80000E-06,-230.82914948E-03,-282.03518689E-03,-52.76381320E-03
+62.85000E-06,-230.82914948E-03,-81.03016019E-03,-22.61305973E-03
+62.90000E-06,-29.82412279E-03,-231.78393008E-03,-22.61305973E-03
+62.95000E-06,-130.32663600E-03,-282.03518689E-03,-42.71356200E-03
+63.00000E-06,-180.57789294E-03,-282.03518689E-03,-22.61305973E-03
+63.05000E-06,-29.82412292E-03,-282.03518689E-03,-22.61305973E-03
+63.10000E-06,-29.82412279E-03,-282.03518689E-03,-22.61305973E-03
+63.15000E-06,-230.82914948E-03,-282.03518689E-03,-42.71356200E-03
+63.20000E-06,-230.82914948E-03,-282.03518689E-03,-52.76381320E-03
+63.25000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305976E-03
+63.30000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+63.35000E-06,-230.82914948E-03,-81.03016019E-03,-62.81406432E-03
+63.40000E-06,-80.07537933E-03,-282.03518689E-03,-32.66331085E-03
+63.45000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+63.50000E-06,-230.82914948E-03,-81.03016019E-03,-62.81406432E-03
+63.55000E-06,-130.32663627E-03,-282.03518689E-03,-22.61305973E-03
+63.60000E-06,-80.07537932E-03,-131.28141673E-03,-32.66331085E-03
+63.65000E-06,-29.82412292E-03,-282.03518689E-03,-22.61305973E-03
+63.70000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406432E-03
+63.75000E-06,-230.82914948E-03,-282.03518689E-03,-42.71356205E-03
+63.80000E-06,-230.82914948E-03,-131.28141673E-03,-62.81406432E-03
+63.85000E-06,-29.82412292E-03,-282.03518689E-03,-22.61305976E-03
+63.90000E-06,-230.82914948E-03,-282.03518689E-03,-32.66331091E-03
+63.95000E-06,-130.32663600E-03,-282.03518689E-03,-62.81406432E-03
+64.00000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+64.05000E-06,-29.82412279E-03,-282.03518689E-03,-62.81406430E-03
+64.10000E-06,-29.82412279E-03,-282.03518689E-03,-32.66331091E-03
+64.15000E-06,-130.32663600E-03,-181.53267368E-03,-22.61305973E-03
+64.20000E-06,-80.07537932E-03,-282.03518689E-03,-32.66331085E-03
+64.25000E-06,-230.82914948E-03,-282.03518689E-03,-62.81406430E-03
+64.30000E-06,-230.82914948E-03,-282.03518689E-03,-22.61305973E-03
+64.35000E-06,-130.32663627E-03,-181.53267340E-03,-42.71356200E-03
+64.40000E-06,-230.82914948E-03,-231.78393035E-03,-32.66331085E-03
+64.45000E-06,-230.82914948E-03,-81.03016033E-03,-22.61305973E-03
+64.50000E-06,-230.82914948E-03,-231.78393007E-03,-62.81406432E-03
+64.55000E-06,-230.82914948E-03,-181.53267340E-03,-62.81406432E-03
+64.60000E-06,+1.12595478143E+00,-432.78895705E-03,-92.96481780E-03
+64.65000E-06,+2.38223619773E+00,-684.04524042E-03,-22.61305973E-03
+64.70000E-06,+3.18625630438E+00,-282.03518689E-03,+7.53769369E-03
+64.75000E-06,+3.18625630438E+00,-181.53267340E-03,-22.61305973E-03
+64.80000E-06,+3.18625630438E+00,-81.03016019E-03,-62.81406432E-03
+64.85000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+64.90000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+64.95000E-06,+3.18625630438E+00,-181.53267368E-03,-42.71356200E-03
+65.00000E-06,+3.13600504785E+00,-131.28141672E-03,-32.66331085E-03
+65.05000E-06,+2.98525127783E+00,-282.03518689E-03,-22.61305973E-03
+65.10000E-06,+3.13600504757E+00,-131.28141700E-03,-62.81406432E-03
+65.15000E-06,+3.08575379117E+00,-282.03518689E-03,-42.71356205E-03
+65.20000E-06,+3.18625630438E+00,-231.78393035E-03,-22.61305973E-03
+65.25000E-06,+3.18625630438E+00,-81.03016033E-03,-22.61305976E-03
+65.30000E-06,+2.98525127769E+00,-282.03518689E-03,-52.76381315E-03
+65.35000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356205E-03
+65.40000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+65.45000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+65.50000E-06,+3.13600504757E+00,-282.03518689E-03,-62.81406432E-03
+65.55000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+65.60000E-06,+3.13600504785E+00,-131.28141672E-03,-52.76381320E-03
+65.65000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+65.70000E-06,+3.18625630438E+00,-81.03016019E-03,-52.76381315E-03
+65.75000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356200E-03
+65.80000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+65.85000E-06,+3.18625630438E+00,-282.03518674E-03,-62.81406430E-03
+65.90000E-06,+2.98525127769E+00,-282.03518689E-03,-62.81406432E-03
+65.95000E-06,+3.18625630438E+00,-282.03518689E-03,-42.71356200E-03
+66.00000E-06,+3.03550253422E+00,-282.03518689E-03,-62.81406432E-03
+66.05000E-06,+3.18625630453E+00,-81.03016033E-03,-22.61305973E-03
+66.10000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381315E-03
+66.15000E-06,+3.08575379089E+00,-282.03518689E-03,-62.81406432E-03
+66.20000E-06,+3.03550253421E+00,-282.03518689E-03,-22.61305973E-03
+66.25000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+66.30000E-06,+3.18625630438E+00,-231.78393007E-03,-62.81406432E-03
+66.35000E-06,+3.08575379089E+00,-282.03518689E-03,-42.71356200E-03
+66.40000E-06,+3.03550253421E+00,-282.03518689E-03,-32.66331085E-03
+66.45000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+66.50000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+66.55000E-06,+3.08575379118E+00,-181.53267339E-03,-42.71356200E-03
+66.60000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+66.65000E-06,+2.98525127783E+00,-282.03518674E-03,-22.61305973E-03
+66.70000E-06,+3.18625630438E+00,-332.28644371E-03,-32.66331091E-03
+66.75000E-06,+3.08575379089E+00,-282.03518689E-03,-22.61305973E-03
+66.80000E-06,+3.13600504786E+00,-231.78393036E-03,-32.66331085E-03
+66.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305976E-03
+66.90000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381315E-03
+66.95000E-06,+3.18625630438E+00,-181.53267339E-03,-62.81406432E-03
+67.00000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331085E-03
+67.05000E-06,+3.18625630424E+00,-81.03016019E-03,-22.61305976E-03
+67.10000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+67.15000E-06,+3.08575379118E+00,-181.53267339E-03,-22.61305973E-03
+67.20000E-06,+3.03550253421E+00,-131.28141672E-03,-32.66331085E-03
+67.25000E-06,+2.98525127783E+00,-282.03518689E-03,-22.61305973E-03
+67.30000E-06,+3.13600504756E+00,-282.03518689E-03,-32.66331091E-03
+67.35000E-06,+3.18625630438E+00,-181.53267339E-03,-42.71356200E-03
+67.40000E-06,+3.18625630438E+00,-131.28141671E-03,-62.81406432E-03
+67.45000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+67.50000E-06,+3.18625630438E+00,-432.78895676E-03,-32.66331091E-03
+67.55000E-06,+3.18625630438E+00,-181.53267369E-03,-22.61305973E-03
+67.60000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331085E-03
+67.65000E-06,+3.18625630438E+00,-282.03518674E-03,-22.61305976E-03
+67.70000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+67.75000E-06,+3.08575379089E+00,-282.03518689E-03,-62.81406432E-03
+67.80000E-06,+3.03550253421E+00,-131.28141671E-03,-32.66331085E-03
+67.85000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+67.90000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381315E-03
+67.95000E-06,+3.18625630438E+00,-181.53267339E-03,-42.71356200E-03
+68.00000E-06,+3.18625630438E+00,-282.03518689E-03,-32.66331085E-03
+68.05000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305976E-03
+68.10000E-06,+2.98525127769E+00,-282.03518689E-03,-52.76381315E-03
+68.15000E-06,+3.18625630438E+00,-181.53267369E-03,-22.61305973E-03
+68.20000E-06,+3.03550253421E+00,-282.03518689E-03,-32.66331085E-03
+68.25000E-06,+3.18625630438E+00,-81.03016034E-03,-62.81406429E-03
+68.30000E-06,+2.98525127769E+00,-282.03518689E-03,-22.61305973E-03
+68.35000E-06,+3.08575379088E+00,-382.53770008E-03,-22.61305973E-03
+68.40000E-06,+3.13600504786E+00,-282.03518689E-03,-62.81406432E-03
+68.45000E-06,+2.98525127769E+00,-81.03016034E-03,-22.61305976E-03
+68.50000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+68.55000E-06,+3.08575379088E+00,-282.03518689E-03,-42.71356206E-03
+68.60000E-06,+3.33701007456E+00,-282.03518689E-03,-62.81406432E-03
+68.65000E-06,+3.18625630423E+00,-282.03518689E-03,-62.81406429E-03
+68.70000E-06,+3.18625630438E+00,-231.78393006E-03,-22.61305973E-03
+68.75000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+68.80000E-06,+3.03550253421E+00,-282.03518689E-03,-62.81406432E-03
+68.85000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+68.90000E-06,+3.18625630438E+00,-282.03518689E-03,-52.76381314E-03
+68.95000E-06,+3.08575379119E+00,-181.53267369E-03,-62.81406432E-03
+69.00000E-06,+3.18625630438E+00,-282.03518689E-03,-72.86431544E-03
+69.05000E-06,+2.98525127784E+00,-483.04021343E-03,-62.81406432E-03
+69.10000E-06,+3.18625630438E+00,-282.03518689E-03,-92.96481774E-03
+69.15000E-06,+3.18625630438E+00,-181.53267369E-03,-62.81406432E-03
+69.20000E-06,+3.13600504786E+00,-282.03518689E-03,-103.01506892E-03
+69.25000E-06,+3.18625630438E+00,-81.03016019E-03,-103.01506892E-03
+69.30000E-06,+3.18625630438E+00,-282.03518689E-03,-103.01506892E-03
+69.35000E-06,+3.08575379119E+00,-282.03518689E-03,-82.91456659E-03
+69.40000E-06,+3.18625630438E+00,-282.03518689E-03,-62.81406432E-03
+69.45000E-06,+3.18625630438E+00,-282.03518689E-03,-22.61305973E-03
+69.50000E-06,+3.18625630438E+00,-282.03518689E-03,+57.78894946E-03
+69.55000E-06,+3.18625630438E+00,-282.03518689E-03,+97.98995405E-03
+69.60000E-06,+3.18625630438E+00,-282.03518689E-03,+178.39196324E-03
+69.65000E-06,+3.18625630423E+00,-282.03518689E-03,+258.79397240E-03
+69.70000E-06,+3.18625630438E+00,-131.28141702E-03,+339.19598162E-03
+69.75000E-06,+3.08575379119E+00,-282.03518689E-03,+379.39698622E-03
+69.80000E-06,+3.18625630438E+00,-282.03518689E-03,+449.74874429E-03
+69.85000E-06,+3.18625630454E+00,-282.03518689E-03,+459.79899541E-03
+69.90000E-06,+3.13600504755E+00,-282.03518689E-03,+489.94974882E-03
+69.95000E-06,+3.08575379088E+00,-282.03518689E-03,+479.89949773E-03
+70.00000E-06,+3.18625630438E+00,-282.03518689E-03,+530.15075348E-03
+70.05000E-06,+3.18625630438E+00,-282.03518689E-03,+580.40200919E-03
+70.10000E-06,+3.18625630438E+00,-282.03518689E-03,+580.40200919E-03
+70.15000E-06,+2.98525127769E+00,-181.53267369E-03,+580.40200919E-03
+70.20000E-06,+3.18625630438E+00,-231.78393037E-03,+650.75376726E-03
+70.25000E-06,+3.18625630438E+00,-282.03518689E-03,+660.80401838E-03
+70.30000E-06,+3.18625630438E+00,-231.78393005E-03,+701.00502297E-03
+70.35000E-06,+2.98525127769E+00,-282.03518689E-03,+701.00502297E-03
+70.40000E-06,+2.98525127769E+00,-282.03518689E-03,+711.05527409E-03
+70.45000E-06,+3.18625630438E+00,-282.03518689E-03,+741.20602757E-03
+70.50000E-06,+3.13600504755E+00,-282.03518689E-03,+781.40703216E-03
+70.55000E-06,+3.08575379119E+00,-282.03518689E-03,+821.60803676E-03
+70.60000E-06,+2.98525127769E+00,-282.03518689E-03,+861.80904135E-03
+70.65000E-06,+3.18625630438E+00,-282.03518689E-03,+821.60803676E-03
+70.70000E-06,+3.03550253452E+00,-282.03518689E-03,+861.80904135E-03
+70.75000E-06,+3.18625630438E+00,-282.03518689E-03,+902.01004595E-03
+70.80000E-06,+2.98525127769E+00,-131.28141671E-03,+942.21105054E-03
+70.85000E-06,+3.18625630438E+00,-282.03518689E-03,+942.21105054E-03
+70.90000E-06,+2.98525127769E+00,-81.03016019E-03,+982.41205513E-03
+70.95000E-06,+3.08575379119E+00,-282.03518689E-03,+1.02261305973E+00
+71.00000E-06,+3.03550253420E+00,-282.03518689E-03,+1.05276381321E+00
+71.05000E-06,+3.18625630438E+00,-282.03518689E-03,+1.06281406432E+00
+71.10000E-06,+3.18625630438E+00,-282.03518689E-03,+1.10301506892E+00
+71.15000E-06,+3.08575379119E+00,-382.53770008E-03,+1.12311557125E+00
+71.20000E-06,+2.98525127769E+00,-81.03016019E-03,+1.14321607351E+00
+71.25000E-06,+2.98525127785E+00,-282.03518689E-03,+1.18341707808E+00
+71.30000E-06,+3.13600504755E+00,-282.03518689E-03,+1.18341707811E+00
+71.35000E-06,+3.18625630471E+00,-282.03518689E-03,+1.22361808270E+00
+71.40000E-06,+3.18625630438E+00,-231.78393037E-03,+1.22361808270E+00
+71.45000E-06,+3.18625630438E+00,-81.03016019E-03,+1.22361808273E+00
+71.50000E-06,+3.18625630438E+00,-282.03518689E-03,+1.32412059412E+00
+71.55000E-06,+3.28675881757E+00,-282.03518689E-03,+1.30402009189E+00
+71.60000E-06,+3.18625630438E+00,-282.03518689E-03,+1.34422109649E+00
+71.65000E-06,+2.98525127785E+00,-282.03518689E-03,+1.34422109649E+00
+71.70000E-06,+3.03550253452E+00,-282.03518689E-03,+1.38442210108E+00
+71.75000E-06,+3.08575379087E+00,-181.53267338E-03,+1.42462310567E+00
+71.80000E-06,+3.13600504787E+00,-282.03518689E-03,+1.46482411027E+00
+71.85000E-06,+3.18625630438E+00,-282.03518689E-03,+1.46482411027E+00
+71.90000E-06,+3.03550253452E+00,-432.78895675E-03,+1.50502511486E+00
+71.95000E-06,+3.18625630438E+00,-282.03518689E-03,+1.50502511486E+00
+72.00000E-06,+3.18625630438E+00,-282.03518689E-03,+1.53517586834E+00
+72.05000E-06,+3.18625630438E+00,-282.03518689E-03,+1.54522611946E+00
+72.10000E-06,+3.13600504755E+00,-282.03518689E-03,+1.58542712405E+00
+72.15000E-06,+3.18625630438E+00,-282.03518689E-03,+1.60552762638E+00
+72.20000E-06,+3.18625630438E+00,-282.03518689E-03,+1.62562812865E+00
+72.25000E-06,+3.18625630438E+00,-282.03518689E-03,+1.62562812868E+00
+72.30000E-06,+3.18625630438E+00,-282.03518689E-03,+1.66582913324E+00
+72.35000E-06,+3.18625630438E+00,-282.03518689E-03,+1.70603013784E+00
+72.40000E-06,+3.18625630438E+00,-282.03518689E-03,+1.70603013784E+00
+72.45000E-06,+2.98525127785E+00,-282.03518689E-03,+1.74623114243E+00
+72.50000E-06,+3.18625630438E+00,-231.78393005E-03,+1.71608038902E+00
+72.55000E-06,+3.08575379087E+00,-282.03518689E-03,+1.76633164470E+00
+72.60000E-06,+3.18625630438E+00,-282.03518689E-03,+1.78643214703E+00
+72.65000E-06,+3.18625630438E+00,-282.03518689E-03,+1.78643214703E+00
+72.70000E-06,+3.23650756122E+00,-282.03518689E-03,+1.78643214703E+00
+72.75000E-06,+3.08575379120E+00,-282.03518689E-03,+1.84673365395E+00
+72.80000E-06,+3.03550253420E+00,-332.28644340E-03,+1.82663315162E+00
+72.85000E-06,+3.18625630422E+00,-282.03518689E-03,+1.86683415618E+00
+72.90000E-06,+3.18625630438E+00,-131.28141703E-03,+1.86683415622E+00
+72.95000E-06,+3.08575379120E+00,-282.03518689E-03,+1.86683415622E+00
+73.00000E-06,+3.18625630438E+00,-282.03518689E-03,+1.89698490969E+00
+73.05000E-06,+3.18625630422E+00,-81.03016035E-03,+1.90703516081E+00
+73.10000E-06,+3.18625630438E+00,-282.03518689E-03,+1.90703516081E+00
