x-axis,1,2,3
+246.05000E-06,+3.10697478801E+00,+3.10020098017E+00,-82.36166426E-03
+246.10000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+246.15000E-06,+3.18737679720E+00,+3.13286429644E+00,-62.26116196E-03
+246.20000E-06,+3.10697478801E+00,+3.13286429644E+00,-92.41191541E-03
+246.25000E-06,+3.10697478801E+00,+3.13286429644E+00,-74.82397593E-03
+246.30000E-06,+3.18737679720E+00,+3.13286429644E+00,-84.87422707E-03
+246.35000E-06,+3.17983910886E+00,+3.13286429644E+00,-94.92447822E-03
+246.40000E-06,+3.11953760197E+00,+3.13286429644E+00,-58.49231780E-03
+246.45000E-06,+3.18737679720E+00,+3.10020098018E+00,-82.36166426E-03
+246.50000E-06,+3.13461297865E+00,+3.13286429644E+00,-98.69332239E-03
+246.55000E-06,+3.18737679720E+00,+3.13286429644E+00,-22.06015737E-03
+246.60000E-06,+3.17481398324E+00,+3.13286429644E+00,-98.69332239E-03
+246.65000E-06,+3.13963810426E+00,+3.16552761269E+00,-74.82397592E-03
+246.70000E-06,+3.15973860656E+00,+3.13286429644E+00,-72.31141312E-03
+246.75000E-06,+3.10697478801E+00,+3.21326630563E+00,-58.49231780E-03
+246.80000E-06,+3.18737679720E+00,+3.20070349168E+00,-98.69332239E-03
+246.85000E-06,+3.18737679720E+00,+3.13286429644E+00,-74.82397592E-03
+246.90000E-06,+3.13461297866E+00,+3.13286429644E+00,-84.87422707E-03
+246.95000E-06,+3.11451247636E+00,+3.14040198479E+00,-62.26116197E-03
+247.00000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+247.05000E-06,+3.10697478801E+00,+3.16552761268E+00,-98.69332239E-03
+247.10000E-06,+3.13461297866E+00,+3.13286429644E+00,-84.87422706E-03
+247.15000E-06,+3.18737679720E+00,+3.13286429644E+00,-62.26116197E-03
+247.20000E-06,+3.18737679720E+00,+3.06502510119E+00,-58.49231780E-03
+247.25000E-06,+3.15471348096E+00,+3.18060298939E+00,-58.49231780E-03
+247.30000E-06,+3.10697478801E+00,+3.21326630563E+00,-72.31141312E-03
+247.35000E-06,+3.18737679720E+00,+3.13286429644E+00,-94.92447821E-03
+247.40000E-06,+3.17481398327E+00,+3.13286429644E+00,-58.49231780E-03
+247.45000E-06,+3.10697478801E+00,+3.13286429644E+00,-58.49231780E-03
+247.50000E-06,+3.15973860654E+00,+3.13286429644E+00,-72.31141313E-03
+247.55000E-06,+3.17983910883E+00,+3.13286429644E+00,-98.69332239E-03
+247.60000E-06,+3.18737679720E+00,+3.21326630563E+00,-98.69332239E-03
+247.65000E-06,+3.10697478801E+00,+3.13286429644E+00,-82.36166428E-03
+247.70000E-06,+3.10697478801E+00,+3.13286429644E+00,-32.11040854E-03
+247.75000E-06,+3.18737679720E+00,+3.12532660806E+00,-58.49231780E-03
+247.80000E-06,+3.10697478801E+00,+3.13286429644E+00,-64.77372476E-03
+247.85000E-06,+3.13963810423E+00,+3.16552761266E+00,-98.69332239E-03
+247.90000E-06,+3.10697478801E+00,+3.08010047792E+00,-58.49231780E-03
+247.95000E-06,+3.18737679720E+00,+3.05999997563E+00,-58.49231780E-03
+248.00000E-06,+3.18737679720E+00,+3.13286429644E+00,-58.49231780E-03
+248.05000E-06,+2.25521600314E+00,-163.61808032E-03,-122.56266888E-03
+248.10000E-06,+2.70496474206E+00,-271.65828019E-03,-98.69332239E-03
+248.15000E-06,+3.11451247639E+00,+4.72362644E-03,-58.49231780E-03
+248.20000E-06,+3.18737679720E+00,-83.21607113E-03,-64.77372475E-03
+248.25000E-06,+3.13963810422E+00,-196.28139653E-03,-58.49231780E-03
+248.30000E-06,+3.10697478801E+00,-216.38189882E-03,-98.69332239E-03
+248.35000E-06,+3.17983910881E+00,-244.02008951E-03,-62.26116199E-03
+248.40000E-06,+3.10697478801E+00,-163.61808032E-03,-98.69332239E-03
+248.45000E-06,+3.15471348100E+00,-115.87938733E-03,-98.69332239E-03
+248.50000E-06,+3.15973860651E+00,-110.85426182E-03,-112.51241773E-03
+248.55000E-06,+3.18737679720E+00,-163.61808032E-03,-135.12548279E-03
+248.60000E-06,+3.17481398330E+00,-176.18089422E-03,-138.89432698E-03
+248.65000E-06,+3.10697478801E+00,-163.61808032E-03,-138.89432698E-03
+248.70000E-06,+3.10697478801E+00,-135.97988962E-03,-98.69332239E-03
+248.75000E-06,+3.18737679720E+00,-83.21607113E-03,-18.29131320E-03
+248.80000E-06,+3.11953760191E+00,-163.61808032E-03,+21.90969139E-03
+248.85000E-06,+3.10697478801E+00,-163.61808032E-03,+102.31170058E-03
+248.90000E-06,+3.18737679720E+00,-191.25627102E-03,+156.33180053E-03
+248.95000E-06,+3.10697478801E+00,-163.61808032E-03,+263.11571896E-03
+249.00000E-06,+3.17481398331E+00,-244.02008951E-03,+383.71873274E-03
+249.05000E-06,+3.18737679720E+00,-163.61808032E-03,+423.91973734E-03
+249.10000E-06,+3.18737679720E+00,-163.61808032E-03,+464.12074193E-03
+249.15000E-06,+3.10697478801E+00,-163.61808032E-03,+508.09059073E-03
+249.20000E-06,+3.10697478801E+00,-231.45727562E-03,+544.52275112E-03
+249.25000E-06,+3.10697478801E+00,-163.61808032E-03,+560.85440921E-03
+249.30000E-06,+3.18737679720E+00,-163.61808032E-03,+584.72375572E-03
+249.35000E-06,+3.17983910879E+00,-236.48240109E-03,+621.15591610E-03
+249.40000E-06,+3.11953760189E+00,-163.61808032E-03,+631.20616725E-03
+249.45000E-06,+3.10697478801E+00,-196.28139650E-03,+665.12576491E-03
+249.50000E-06,+3.10697478801E+00,-163.61808032E-03,+705.32676950E-03
+249.55000E-06,+3.18737679720E+00,-163.61808032E-03,+745.52777410E-03
+249.60000E-06,+3.11953760189E+00,-163.61808032E-03,+785.72877869E-03
+249.65000E-06,+3.18737679720E+00,-163.61808032E-03,+785.72877869E-03
+249.70000E-06,+3.13461297873E+00,-163.61808032E-03,+825.92978328E-03
+249.75000E-06,+3.18737679720E+00,-236.48240108E-03,+866.13078788E-03
+249.80000E-06,+3.18737679720E+00,-83.21607113E-03,+906.33179247E-03
+249.85000E-06,+3.18737679720E+00,-115.87938730E-03,+906.33179247E-03
+249.90000E-06,+3.10697478801E+00,-135.97988959E-03,+972.91470630E-03
+249.95000E-06,+3.10697478801E+00,-244.02008951E-03,+986.73380166E-03
+250.00000E-06,+3.10697478801E+00,-95.77888500E-03,+986.73380166E-03
+250.05000E-06,+3.99139688909E+00,+3.16552761260E+00,+946.53279707E-03
+250.10000E-06,+3.48134664323E+00,+3.24090449636E+00,+932.71370170E-03
+250.15000E-06,+3.17983910876E+00,+2.97959796649E+00,+862.36194366E-03
+250.20000E-06,+3.10697478801E+00,+3.06502510111E+00,+832.21119022E-03
+250.25000E-06,+3.10697478801E+00,+3.16552761259E+00,+906.33179247E-03
+250.30000E-06,+3.13461297875E+00,+3.13286429644E+00,+972.91470629E-03
+250.35000E-06,+3.17983910876E+00,+3.13286429644E+00,+1.02693480626E+00
+250.40000E-06,+3.11953760187E+00,+3.13286429644E+00,+1.10733681545E+00
+250.45000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.18773882464E+00
+250.50000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.26814083382E+00
+250.55000E-06,+3.11451247646E+00,+3.20572861718E+00,+1.34477399879E+00
+250.60000E-06,+3.17481398335E+00,+3.13286429644E+00,+1.42266344528E+00
+250.65000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.40507550568E+00
+250.70000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.42894485220E+00
+250.75000E-06,+3.10697478801E+00,+3.05246228725E+00,+1.46914585680E+00
+250.80000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.50306545447E+00
+250.85000E-06,+3.10697478801E+00,+3.05246228725E+00,+1.50934686139E+00
+250.90000E-06,+3.10697478801E+00,+3.08010047800E+00,+1.54954786599E+00
+250.95000E-06,+3.17983910874E+00,+3.05999997570E+00,+1.58598002635E+00
+251.00000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.58974887058E+00
+251.05000E-06,+3.15471348106E+00,+3.08512560338E+00,+1.62994987518E+00
+251.10000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.62994987518E+00
+251.15000E-06,+3.18737679720E+00,+3.12532660798E+00,+1.67015087977E+00
+251.20000E-06,+3.17481398336E+00,+3.06502510108E+00,+1.67643228669E+00
+251.25000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.68648253784E+00
+251.30000E-06,+3.10697478801E+00,+3.08010047801E+00,+1.73673379358E+00
+251.35000E-06,+3.11451247648E+00,+3.13286429644E+00,+1.74678404473E+00
+251.40000E-06,+3.18737679720E+00,+3.12030148261E+00,+1.75683429587E+00
+251.45000E-06,+3.18737679720E+00,+3.16552761256E+00,+1.79075389355E+00
+251.50000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.80457298894E+00
+251.55000E-06,+3.17983910873E+00,+3.05246228725E+00,+1.83095489815E+00
+251.60000E-06,+3.11953760183E+00,+3.06502510107E+00,+1.82467349124E+00
+251.65000E-06,+3.15471348108E+00,+3.13286429644E+00,+1.83095489815E+00
+251.70000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.87115590274E+00
+251.75000E-06,+3.17983910872E+00,+3.20572861715E+00,+1.87115590274E+00
+251.80000E-06,+3.18737679720E+00,+3.12030148262E+00,+1.87115590274E+00
+251.85000E-06,+3.13963810413E+00,+3.05246228725E+00,+1.87115590274E+00
+251.90000E-06,+3.18737679720E+00,+3.21326630563E+00,+1.91135690734E+00
+251.95000E-06,+3.18737679720E+00,+3.05999997573E+00,+1.91135690734E+00
+252.00000E-06,+3.18737679720E+00,+3.14542711025E+00,+1.94527650503E+00
+252.05000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.91135690734E+00
+252.10000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.91135690734E+00
+252.15000E-06,+3.11451247650E+00,+3.13286429644E+00,+1.95155791193E+00
+252.20000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.94527650503E+00
+252.25000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.95155791193E+00
+252.30000E-06,+3.10697478801E+00,+3.05246228725E+00,+1.95155791193E+00
+252.35000E-06,+3.17983910871E+00,+3.13286429644E+00,+1.95155791193E+00
+252.40000E-06,+3.10697478801E+00,+3.21326630563E+00,+1.95783931883E+00
+252.45000E-06,+3.15471348110E+00,+3.05246228725E+00,+1.96788956998E+00
+252.50000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.99175891653E+00
+252.55000E-06,+3.10697478801E+00,+3.12532660794E+00,+1.99175891653E+00
+252.60000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.95155791193E+00
+252.65000E-06,+3.13963810411E+00,+3.13286429644E+00,+1.97542725848E+00
+252.70000E-06,+3.13461297881E+00,+3.18562811483E+00,+1.99175891653E+00
+252.75000E-06,+3.18737679720E+00,+3.14040198494E+00,+2.02819107687E+00
+252.80000E-06,+3.18737679720E+00,+3.20070349183E+00,+1.99175891653E+00
+252.85000E-06,+3.15471348111E+00,+3.13286429644E+00,+1.96788956998E+00
+252.90000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.99175891653E+00
+252.95000E-06,+3.10697478801E+00,+3.21326630563E+00,+1.99175891653E+00
+253.00000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.02567851423E+00
+253.05000E-06,+3.15471348111E+00,+3.13286429644E+00,+2.01562826308E+00
+253.10000E-06,+3.15973860639E+00,+3.21326630563E+00,+1.99175891653E+00
+253.15000E-06,+3.18737679720E+00,+3.12532660792E+00,+1.99552776078E+00
+253.20000E-06,+3.11953760179E+00,+3.12030148265E+00,+1.99175891653E+00
+253.25000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.00809057457E+00
+253.30000E-06,+3.15973860638E+00,+3.16050248725E+00,+1.99175891653E+00
+253.35000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.02819107686E+00
+253.40000E-06,+3.11953760179E+00,+3.13286429644E+00,+1.99804032342E+00
+253.45000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.99175891653E+00
+253.50000E-06,+3.21250242475E+00,+3.08010047807E+00,+2.01814082571E+00
+253.55000E-06,+3.11451247653E+00,+3.05246228725E+00,+2.02819107686E+00
+253.60000E-06,+3.10697478801E+00,+3.06502510102E+00,+2.03195992112E+00
+253.65000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.99175891653E+00
+253.70000E-06,+3.13461297883E+00,+3.13286429644E+00,+2.00557801194E+00
+253.75000E-06,+3.11451247654E+00,+3.05246228725E+00,+2.03195992112E+00
+253.80000E-06,+3.17481398343E+00,+3.21326630563E+00,+2.03195992112E+00
+253.85000E-06,+3.15471348114E+00,+3.13286429644E+00,+2.01562826309E+00
+253.90000E-06,+3.24014061556E+00,+3.13286429644E+00,+2.01814082571E+00
+253.95000E-06,+3.18737679720E+00,+3.12532660790E+00,+2.03195992112E+00
+254.00000E-06,+3.09441197425E+00,+3.13286429644E+00,+2.03195992112E+00
+254.05000E-06,+3.15471348114E+00,+3.13286429644E+00,+2.03195992112E+00
+254.10000E-06,+3.15973860636E+00,+3.13286429644E+00,+2.01814082570E+00
+254.15000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+254.20000E-06,+3.17481398344E+00,+3.06502510100E+00,+1.99804032341E+00
+254.25000E-06,+3.15471348115E+00,+3.16552761249E+00,+2.03195992112E+00
+254.30000E-06,+3.10697478801E+00,+3.08010047809E+00,+2.03195992112E+00
+254.35000E-06,+3.11451247655E+00,+3.13286429644E+00,+2.03195992112E+00
+254.40000E-06,+3.18737679720E+00,+3.12030148268E+00,+2.03195992112E+00
+254.45000E-06,+3.15471348115E+00,+3.13286429644E+00,+2.03195992112E+00
+254.50000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.00557801195E+00
+254.55000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+254.60000E-06,+3.18737679720E+00,+3.14542711018E+00,+2.03195992112E+00
+254.65000E-06,+3.13963810405E+00,+3.13286429644E+00,+2.03195992112E+00
+254.70000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+254.75000E-06,+3.17983910864E+00,+3.20572861707E+00,+2.02819107684E+00
+254.80000E-06,+3.11953760175E+00,+3.13286429644E+00,+1.99804032340E+00
+254.85000E-06,+3.10697478801E+00,+3.16552761247E+00,+2.03195992112E+00
+254.90000E-06,+3.10697478801E+00,+3.16050248729E+00,+2.03195992112E+00
+254.95000E-06,+3.10697478801E+00,+3.05999997581E+00,+2.02819107684E+00
+255.00000E-06,+3.10697478801E+00,+3.20070349189E+00,+2.06587951885E+00
+255.05000E-06,+3.15471348117E+00,+3.13286429644E+00,+2.03195992112E+00
+255.10000E-06,+3.10697478801E+00,+3.08010047811E+00,+2.03195992112E+00
+255.15000E-06,+3.26777880639E+00,+3.20572861706E+00,+2.03195992112E+00
+255.20000E-06,+3.11953760174E+00,+3.05246228725E+00,+2.03195992112E+00
+255.25000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+255.30000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+255.35000E-06,+3.10697478801E+00,+3.05246228725E+00,+2.07216092572E+00
+255.40000E-06,+3.17481398347E+00,+3.14542711016E+00,+2.03824132798E+00
+255.45000E-06,+3.15471348118E+00,+3.13286429644E+00,+2.04829157913E+00
+255.50000E-06,+3.15973860633E+00,+3.08010047812E+00,+2.03195992112E+00
+255.55000E-06,+3.17983910862E+00,+3.13286429644E+00,+2.03572876541E+00
+255.60000E-06,+3.03913559254E+00,+3.13286429644E+00,+2.03195992112E+00
+255.65000E-06,+3.10697478801E+00,+3.08512560326E+00,+2.03195992112E+00
+255.70000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+255.75000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+255.80000E-06,+3.11953760173E+00,+3.12030148272E+00,+2.03195992112E+00
+255.85000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+255.90000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+255.95000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.02819107683E+00
+256.00000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.06587951886E+00
+256.05000E-06,+3.10697478801E+00,+3.18060298962E+00,+2.03195992112E+00
+256.10000E-06,+3.10697478801E+00,+3.10522610555E+00,+2.03195992112E+00
+256.15000E-06,+3.18737679720E+00,+3.06753766443E+00,+2.03195992112E+00
+256.20000E-06,+3.11953760172E+00,+3.21326630563E+00,+2.03195992112E+00
+256.25000E-06,+3.10697478801E+00,+3.18060298962E+00,+2.03195992112E+00
+256.30000E-06,+3.13461297890E+00,+3.13286429644E+00,+2.03195992112E+00
+256.35000E-06,+3.17983910860E+00,+3.20572861703E+00,+2.03195992112E+00
+256.40000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+256.45000E-06,+3.18737679720E+00,+3.08512560324E+00,+2.03195992112E+00
+256.50000E-06,+3.05421096972E+00,+3.13286429644E+00,+2.03195992112E+00
+256.55000E-06,+3.17983910860E+00,+3.13286429644E+00,+2.03195992112E+00
+256.60000E-06,+3.11953760170E+00,+3.05246228725E+00,+1.99804032337E+00
+256.65000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+256.70000E-06,+3.18737679720E+00,+3.10522610553E+00,+2.03195992112E+00
+256.75000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+256.80000E-06,+3.17481398351E+00,+3.13286429644E+00,+2.03195992112E+00
+256.85000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.00809057452E+00
+256.90000E-06,+3.15973860629E+00,+3.13286429644E+00,+2.00557801198E+00
+256.95000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.02819107682E+00
+257.00000E-06,+3.17481398352E+00,+3.13286429644E+00,+2.03195992112E+00
+257.05000E-06,+3.07431147203E+00,+3.13286429644E+00,+2.03195992112E+00
+257.10000E-06,+3.15973860629E+00,+3.16050248735E+00,+2.03195992112E+00
+257.15000E-06,+3.10697478801E+00,+3.21326630563E+00,+2.03195992112E+00
+257.20000E-06,+3.18737679720E+00,+3.20070349195E+00,+2.03195992112E+00
+257.25000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.01562826313E+00
+257.30000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+257.35000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.02819107681E+00
+257.40000E-06,+3.10697478801E+00,+3.14542711011E+00,+2.03195992112E+00
+257.45000E-06,+3.10697478801E+00,+3.18060298966E+00,+2.05582926773E+00
+257.50000E-06,+3.13461297893E+00,+3.08010047817E+00,+2.03195992112E+00
+257.55000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+257.60000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+257.65000E-06,+3.10697478801E+00,+3.10020098047E+00,+2.01562826314E+00
+257.70000E-06,+3.10697478801E+00,+3.16050248736E+00,+2.04577901659E+00
+257.75000E-06,+3.10697478801E+00,+3.20572861699E+00,+2.03195992112E+00
+257.80000E-06,+3.17481398354E+00,+3.13286429644E+00,+2.06587951888E+00
+257.85000E-06,+3.13963810397E+00,+3.13286429644E+00,+2.03195992112E+00
+257.90000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.99175891653E+00
+257.95000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+258.00000E-06,+3.10697478801E+00,+3.18814067831E+00,+2.02567851429E+00
+258.05000E-06,+3.13963810396E+00,+3.13286429644E+00,+2.03195992112E+00
+258.10000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.01814082565E+00
+258.15000E-06,+3.18737679720E+00,+3.20572861698E+00,+2.03195992112E+00
+258.20000E-06,+3.17481398355E+00,+3.13286429644E+00,+1.99804032335E+00
+258.25000E-06,+3.15471348125E+00,+3.13286429644E+00,+2.03195992112E+00
+258.30000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+258.35000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+258.40000E-06,+3.25521599274E+00,+3.13286429644E+00,+1.99804032335E+00
+258.45000E-06,+3.13963810395E+00,+3.13286429644E+00,+2.01562826315E+00
+258.50000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+258.55000E-06,+3.10697478801E+00,+3.14040198509E+00,+2.03195992112E+00
+258.60000E-06,+3.18737679720E+00,+3.14542711008E+00,+2.03195992112E+00
+258.65000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+258.70000E-06,+3.15973860624E+00,+3.16050248739E+00,+2.01814082564E+00
+258.75000E-06,+3.11451247667E+00,+3.13286429644E+00,+2.03195992112E+00
+258.80000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+258.85000E-06,+3.18737679720E+00,+3.10020098050E+00,+2.03195992112E+00
+258.90000E-06,+3.15973860624E+00,+3.13286429644E+00,+2.01814082564E+00
+258.95000E-06,+3.11451247667E+00,+3.13286429644E+00,+2.03195992112E+00
+259.00000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+259.05000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.05582926775E+00
+259.10000E-06,+3.15973860623E+00,+3.13286429644E+00,+2.01814082564E+00
+259.15000E-06,+3.18737679720E+00,+3.05246228725E+00,+2.03195992112E+00
+259.20000E-06,+3.11953760164E+00,+3.13286429644E+00,+2.03195992112E+00
+259.25000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+259.30000E-06,+3.13461297898E+00,+3.13286429644E+00,+2.03195992112E+00
+259.35000E-06,+3.11451247668E+00,+3.13286429644E+00,+2.03195992112E+00
+259.40000E-06,+3.17481398358E+00,+3.20070349200E+00,+2.03195992112E+00
+259.45000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.00809057449E+00
+259.50000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+259.55000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.99552776087E+00
+259.60000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.06587951891E+00
+259.65000E-06,+3.13963810392E+00,+3.13286429644E+00,+2.03195992112E+00
+259.70000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+259.75000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+259.80000E-06,+3.11953760162E+00,+3.13286429644E+00,+1.99804032333E+00
+259.85000E-06,+3.05923609473E+00,+3.13286429644E+00,+2.01562826317E+00
+259.90000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+259.95000E-06,+3.11451247670E+00,+3.12532660775E+00,+2.03195992112E+00
+260.00000E-06,+3.17481398359E+00,+3.13286429644E+00,+2.02567851432E+00
+260.05000E-06,+3.15471348130E+00,+3.08512560315E+00,+2.03195992112E+00
+260.10000E-06,+3.10697478801E+00,+3.08010047824E+00,+2.04577901662E+00
+260.15000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+260.20000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+260.25000E-06,+3.13963810391E+00,+3.10020098054E+00,+2.03195992112E+00
+260.30000E-06,+3.15973860620E+00,+3.05246228725E+00,+2.00557801202E+00
+260.35000E-06,+3.17983910850E+00,+3.13286429644E+00,+2.03572876547E+00
+260.40000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+260.45000E-06,+3.15471348131E+00,+3.16552761233E+00,+2.00809057447E+00
+260.50000E-06,+3.13461297901E+00,+3.13286429644E+00,+2.05834183022E+00
+260.55000E-06,+3.10697478801E+00,+3.05246228725E+00,+2.03195992112E+00
+260.60000E-06,+3.18737679720E+00,+3.14542711003E+00,+2.03195992112E+00
+260.65000E-06,+3.15471348131E+00,+3.18060298974E+00,+2.01562826318E+00
+260.70000E-06,+3.13461297902E+00,+3.13286429644E+00,+2.03195992112E+00
+260.75000E-06,+3.17983910849E+00,+3.12532660773E+00,+2.03195992112E+00
+260.80000E-06,+3.17481398361E+00,+3.13286429644E+00,+2.03195992112E+00
+260.85000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.00809057447E+00
+260.90000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+260.95000E-06,+3.11451247673E+00,+3.13286429644E+00,+2.03195992112E+00
+261.00000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.07216092572E+00
+261.05000E-06,+3.15471348132E+00,+3.13286429644E+00,+2.03195992112E+00
+261.10000E-06,+3.15973860618E+00,+3.18562811461E+00,+1.99175891653E+00
+261.15000E-06,+3.10697478801E+00,+3.20572861690E+00,+2.03195992112E+00
+261.20000E-06,+3.11953760158E+00,+3.13286429644E+00,+2.03195992112E+00
+261.25000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+261.30000E-06,+3.18737679720E+00,+3.10522610541E+00,+2.05834183021E+00
+261.35000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+261.40000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+261.45000E-06,+3.15471348133E+00,+3.13286429644E+00,+2.03195992112E+00
+261.50000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+261.55000E-06,+3.18737679720E+00,+3.05999997598E+00,+2.03195992112E+00
+261.60000E-06,+3.18737679720E+00,+3.06502510081E+00,+2.03824132790E+00
+261.65000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+261.70000E-06,+3.10697478801E+00,+3.16050248747E+00,+2.03195992112E+00
+261.75000E-06,+3.11451247675E+00,+3.13286429644E+00,+2.03195992112E+00
+261.80000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.07216092572E+00
+261.85000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+261.90000E-06,+3.13461297905E+00,+3.13286429644E+00,+2.03195992112E+00
+261.95000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+262.00000E-06,+3.17481398364E+00,+3.13286429644E+00,+2.03195992112E+00
+262.05000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.04829157905E+00
+262.10000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+262.15000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+262.20000E-06,+3.10697478801E+00,+3.12030148289E+00,+2.03195992112E+00
+262.25000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+262.30000E-06,+3.16225117011E+00,+3.13286429644E+00,+2.04577901665E+00
+262.35000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+262.40000E-06,+3.10697478801E+00,+3.12030148289E+00,+2.03195992112E+00
+262.45000E-06,+3.13963810385E+00,+3.13286429644E+00,+2.03195992112E+00
+262.50000E-06,+3.10697478801E+00,+3.16050248749E+00,+2.00557801205E+00
+262.55000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+262.60000E-06,+3.09441197447E+00,+3.06502510079E+00,+2.03195992112E+00
+262.65000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+262.70000E-06,+3.18737679720E+00,+3.08010047831E+00,+2.00557801206E+00
+262.75000E-06,+3.11451247677E+00,+3.13286429644E+00,+1.99552776091E+00
+262.80000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.02567851435E+00
