x-axis,1,2,3
+1.318000E-06,+3.394872158766E+00,+3.099442206323E+00,+3.343718886375E+00
+1.319200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.320400E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.321600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.322800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.324000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.325200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.326400E-06,+3.168741503740E+00,+3.099442206323E+00,+3.343718886375E+00
+1.327600E-06,+3.017987733697E+00,+3.099442206323E+00,+3.343718886375E+00
+1.328800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.330000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.331200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258048E+00
+1.332400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488005E+00
+1.333600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.334800E-06,+3.017987733697E+00,+3.029090448279E+00,+3.142713859677E+00
+1.336000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.337200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488004E+00
+1.338400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.318593258048E+00
+1.339600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.340800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.342000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.343200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.344400E-06,+2.992862105370E+00,+3.099442206323E+00,+3.318593258049E+00
+1.345600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.346800E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.348000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.349200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.350400E-06,+3.193867132068E+00,+3.109492457468E+00,+3.142713859677E+00
+1.351600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.352800E-06,+3.193867132068E+00,+3.109492457467E+00,+3.142713859677E+00
+1.354000E-06,+3.193867132068E+00,+3.109492457467E+00,+3.142713859677E+00
+1.355200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.356400E-06,+3.193867132068E+00,+3.029090448278E+00,+3.142713859677E+00
+1.357600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.358800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488004E+00
+1.360000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.361200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.362400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.363600E-06,+3.218992760394E+00,+3.099442206323E+00,+3.142713859677E+00
+1.364800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.366000E-06,+3.193867132068E+00,+3.019040197134E+00,+3.167839488003E+00
+1.367200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.368400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.369600E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.370800E-06,+3.017987733695E+00,+3.099442206323E+00,+3.343718886375E+00
+1.372000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.373200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488003E+00
+1.374400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.375600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488003E+00
+1.376800E-06,+3.394872158766E+00,+3.179844215512E+00,+3.318593258050E+00
+1.378000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488003E+00
+1.379200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258050E+00
+1.380400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.381600E-06,+3.193867132068E+00,+3.179844215512E+00,+3.167839488003E+00
+1.382800E-06,+3.369746530440E+00,+3.109492457467E+00,+3.318593258050E+00
+1.384000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.385200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488003E+00
+1.386400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.387600E-06,+3.394872158766E+00,+3.169793964368E+00,+3.343718886375E+00
+1.388800E-06,+3.218992760393E+00,+3.099442206323E+00,+3.167839488003E+00
+1.390000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.391200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488002E+00
+1.392400E-06,+3.394872158766E+00,+3.099442206323E+00,+3.142713859677E+00
+1.393600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.394800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488002E+00
+1.396000E-06,+3.218992760393E+00,+3.099442206323E+00,+3.318593258051E+00
+1.397200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.398400E-06,+2.992862105370E+00,+3.169793964369E+00,+3.142713859677E+00
+1.399600E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.400800E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.402000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.403200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.404400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.405600E-06,+3.394872158766E+00,+3.099442206323E+00,+3.167839488002E+00
+1.406800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.408000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.409200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258051E+00
+1.410400E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.411600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.412800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488001E+00
+1.414000E-06,+3.193867132068E+00,+3.109492457467E+00,+3.142713859677E+00
+1.415200E-06,+3.168741503744E+00,+3.099442206323E+00,+3.343718886375E+00
+1.416400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.417600E-06,+3.168741503744E+00,+3.099442206323E+00,+3.142713859677E+00
+1.418800E-06,+3.193867132068E+00,+3.169793964369E+00,+3.343718886375E+00
+1.420000E-06,+3.193867132068E+00,+3.109492457466E+00,+3.343718886375E+00
+1.421200E-06,+3.017987733693E+00,+3.019040197134E+00,+3.142713859677E+00
+1.422400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.423600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488001E+00
+1.424800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.426000E-06,+3.193867132068E+00,+3.109492457466E+00,+3.142713859677E+00
+1.427200E-06,+3.017987733693E+00,+3.099442206323E+00,+3.142713859677E+00
+1.428400E-06,+3.168741503744E+00,+3.099442206323E+00,+3.167839488001E+00
+1.429600E-06,+2.992862105370E+00,+3.029090448277E+00,+3.318593258052E+00
+1.430800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.432000E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.433200E-06,+3.168741503744E+00,+3.099442206323E+00,+3.343718886375E+00
+1.434400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.435600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.436800E-06,+3.168741503744E+00,+3.099442206323E+00,+3.142713859677E+00
+1.438000E-06,+3.193867132068E+00,+3.029090448277E+00,+3.343718886375E+00
+1.439200E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.440400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.441600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.442800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488000E+00
+1.444000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258052E+00
+1.445200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488000E+00
+1.446400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.447600E-06,+3.017987733692E+00,+3.099442206323E+00,+3.142713859677E+00
+1.448800E-06,+3.168741503745E+00,+3.099442206323E+00,+3.343718886375E+00
+1.450000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.451200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.452400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839488000E+00
+1.453600E-06,+3.017987733692E+00,+3.179844215512E+00,+3.142713859677E+00
+1.454800E-06,+3.168741503745E+00,+3.099442206323E+00,+3.142713859677E+00
+1.456000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.457200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.458400E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.459600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.460800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.462000E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.463200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258053E+00
+1.464400E-06,+3.193867132068E+00,+3.109492457466E+00,+3.142713859677E+00
+1.465600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.466800E-06,+2.992862105370E+00,+3.169793964370E+00,+3.343718886375E+00
+1.468000E-06,+3.168741503746E+00,+3.029090448277E+00,+3.343718886375E+00
+1.469200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.470400E-06,+3.193867132068E+00,+3.169793964370E+00,+3.142713859677E+00
+1.471600E-06,+3.017987733691E+00,+3.109492457466E+00,+3.142713859677E+00
+1.472800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.474000E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+1.475200E-06,+3.168741503746E+00,+3.089391955181E+00,+3.167839487999E+00
+1.476400E-06,+3.193867132068E+00,+3.109492457466E+00,+3.318593258054E+00
+1.477600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.478800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.480000E-06,+3.017987733691E+00,+3.099442206323E+00,+3.142713859677E+00
+1.481200E-06,+3.168741503746E+00,+3.099442206323E+00,+3.142713859677E+00
+1.482400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.483600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.484800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839487999E+00
+1.486000E-06,+3.193867132068E+00,+3.179844215512E+00,+3.318593258054E+00
+1.487200E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.488400E-06,+3.193867132068E+00,+3.109492457465E+00,+3.142713859677E+00
+1.489600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.490800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.492000E-06,+3.193867132068E+00,+3.169793964370E+00,+3.142713859677E+00
+1.493200E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.494400E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.495600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.496800E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.498000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839487998E+00
+1.499200E-06,+3.168741503747E+00,+3.019040197134E+00,+3.318593258054E+00
+1.500400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.167839487998E+00
+1.501600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.502800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.504000E-06,+3.193867132068E+00,+3.169793964370E+00,+3.343718886375E+00
+1.505200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.506400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839487998E+00
+1.507600E-06,+3.193867132068E+00,+3.169793964370E+00,+3.142713859677E+00
+1.508800E-06,+3.193867132068E+00,+3.109492457465E+00,+3.343718886375E+00
+1.510000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.511200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258055E+00
+1.512400E-06,+2.992862105370E+00,+3.169793964370E+00,+3.343718886375E+00
+1.513600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.514800E-06,+3.017987733690E+00,+3.109492457465E+00,+3.142713859677E+00
+1.516000E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+1.517200E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+1.518400E-06,+3.168741503747E+00,+3.099442206323E+00,+3.318593258055E+00
+1.519600E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.520800E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.522000E-06,+3.193867132068E+00,+3.109492457465E+00,+3.167839487997E+00
+1.523200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.524400E-06,+3.017987733690E+00,+3.099442206323E+00,+3.343718886375E+00
+1.525600E-06,+3.168741503748E+00,+3.099442206323E+00,+3.343718886375E+00
+1.526800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.528000E-06,+3.193867132068E+00,+3.169793964371E+00,+3.142713859677E+00
+1.529200E-06,+3.193867132068E+00,+3.179844215512E+00,+3.167839487997E+00
+1.530400E-06,+3.193867132068E+00,+3.109492457465E+00,+3.142713859677E+00
+1.531600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.532800E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+1.534000E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.535200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.536400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.537600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.538800E-06,+2.992862105370E+00,+3.099442206323E+00,+3.167839487997E+00
+1.540000E-06,+3.193867132068E+00,+3.169793964371E+00,+3.142713859677E+00
+1.541200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.542400E-06,+3.394872158766E+00,+3.099442206323E+00,+3.343718886375E+00
+1.543600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.544800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.546000E-06,+2.992862105370E+00,+3.109492457465E+00,+3.167839487996E+00
+1.547200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.548400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.549600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258056E+00
+1.550800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.552000E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.553200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.554400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.555600E-06,+3.193867132068E+00,+3.029090448275E+00,+3.318593258057E+00
+1.556800E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.558000E-06,+3.193867132068E+00,+3.169793964371E+00,+3.167839487996E+00
+1.559200E-06,+3.394872158766E+00,+3.179844215512E+00,+3.318593258057E+00
+1.560400E-06,+3.193867132068E+00,+3.109492457464E+00,+3.142713859677E+00
+1.561600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839487996E+00
+1.562800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.564000E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.565200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.566400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.567600E-06,+3.193867132068E+00,+3.029090448275E+00,+3.142713859677E+00
+1.568800E-06,+3.193867132068E+00,+3.089391955182E+00,+3.343718886375E+00
+1.570000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.571200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.572400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.573600E-06,+3.017987733688E+00,+3.179844215512E+00,+3.343718886375E+00
+1.574800E-06,+3.193867132068E+00,+3.169793964371E+00,+3.343718886375E+00
+1.576000E-06,+3.193867132068E+00,+3.109492457464E+00,+3.343718886375E+00
+1.577200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.578400E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.579600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.580800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258058E+00
+1.582000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.583200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.584400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.585600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.586800E-06,+3.193867132068E+00,+3.109492457464E+00,+3.343718886375E+00
+1.588000E-06,+3.193867132068E+00,+3.169793964372E+00,+3.343718886375E+00
+1.589200E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.590400E-06,+3.017987733687E+00,+3.099442206323E+00,+3.142713859677E+00
+1.591600E-06,+3.168741503750E+00,+3.099442206323E+00,+3.343718886375E+00
+1.592800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.594000E-06,+3.193867132068E+00,+3.169793964372E+00,+3.318593258058E+00
+1.595200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.596400E-06,+3.168741503751E+00,+3.099442206323E+00,+3.167839487994E+00
+1.597600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.598800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258058E+00
+1.600000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.601200E-06,+3.394872158766E+00,+3.169793964372E+00,+3.343718886375E+00
+1.602400E-06,+3.017987733687E+00,+3.099442206323E+00,+3.343718886375E+00
+1.603600E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.604800E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.606000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.607200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.608400E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.609600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.610800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.612000E-06,+2.992862105370E+00,+3.019040197134E+00,+3.343718886375E+00
+1.613200E-06,+3.168741503751E+00,+3.099442206323E+00,+3.343718886375E+00
+1.614400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.615600E-06,+2.992862105370E+00,+3.029090448274E+00,+3.343718886375E+00
+1.616800E-06,+3.017987733686E+00,+3.169793964372E+00,+3.167839487994E+00
+1.618000E-06,+3.168741503751E+00,+3.099442206323E+00,+3.318593258059E+00
+1.619200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.620400E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.621600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.622800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.624000E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.625200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.626400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.627600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.628800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.630000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258059E+00
+1.631200E-06,+3.168741503752E+00,+3.179844215512E+00,+3.343718886375E+00
+1.632400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.633600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.634800E-06,+2.992862105370E+00,+3.089391955183E+00,+3.343718886375E+00
+1.636000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.637200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.638400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+1.639600E-06,+3.193867132068E+00,+3.089391955183E+00,+3.343718886375E+00
+1.640800E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.642000E-06,+3.168741503752E+00,+3.099442206323E+00,+3.167839487993E+00
+1.643200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.644400E-06,+3.193867132068E+00,+3.029090448274E+00,+3.142713859677E+00
+1.645600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.646800E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.648000E-06,+2.992862105370E+00,+3.029090448274E+00,+3.142713859677E+00
+1.649200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258060E+00
+1.650400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.651600E-06,+3.193867132068E+00,+3.169793964372E+00,+3.142713859677E+00
+1.652800E-06,+2.992862105370E+00,+3.099442206323E+00,+3.167839487992E+00
+1.654000E-06,+3.193867132068E+00,+3.089391955183E+00,+3.343718886375E+00
+1.655200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.656400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.318593258060E+00
+1.657600E-06,+3.017987733685E+00,+3.019040197134E+00,+3.142713859677E+00
+1.658800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839487992E+00
+1.660000E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+1.661200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.662400E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.663600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.664800E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.666000E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.667200E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.668400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.669600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.670800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.672000E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.673200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.674400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.675600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+1.676800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258061E+00
+1.678000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839487992E+00
+1.679200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258061E+00
+1.680400E-06,+3.193867132068E+00,+3.109492457463E+00,+3.142713859677E+00
+1.681600E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.682800E-06,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
+1.684000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.685200E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.686400E-06,+2.992862105370E+00,+3.169793964373E+00,+3.142713859677E+00
+1.687600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.688800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.690000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.691200E-06,+3.193867132068E+00,+3.109492457462E+00,+3.142713859677E+00
+1.692400E-06,+2.992862105370E+00,+3.099442206323E+00,+3.167839487991E+00
+1.693600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.694800E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+1.696000E-06,+3.218992760381E+00,+3.099442206323E+00,+3.343718886375E+00
+1.697200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839487991E+00
+1.698400E-06,+3.193867132068E+00,+3.109492457462E+00,+3.343718886375E+00
+1.699600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258062E+00
+1.700800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.702000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.703200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.704400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.705600E-06,+2.992862105370E+00,+3.019040197134E+00,+3.142713859677E+00
+1.706800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258062E+00
+1.708000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.709200E-06,+3.193867132068E+00,+3.029090448273E+00,+3.142713859677E+00
+1.710400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.711600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+1.712800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.714000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839487990E+00
+1.715200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.716400E-06,+3.193867132068E+00,+3.089391955184E+00,+3.318593258063E+00
