x-axis,1,2,3
+209.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+209.7000E-06,+3.0150754005E+00,+2.9836683649E+00,-40.2010046E-03
+210.2000E-06,+3.1344221349E+00,+3.0150754005E+00,-16.3316581E-03
+210.7000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+211.2000E-06,+3.1972362060E+00,+2.8329145949E+00,-3.7688442E-03
+211.7000E-06,+3.0464824360E+00,+3.1846733916E+00,-6.2814070E-03
+212.2000E-06,+3.1344221349E+00,+3.0150754005E+00,-40.2010046E-03
+212.7000E-06,+3.0150754005E+00,+2.8831658516E+00,-26.3819093E-03
+213.2000E-06,+3.1972362060E+00,+3.0150754005E+00,-40.2010046E-03
+213.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-40.2010046E-03
+214.2000E-06,+3.0967336927E+00,+3.0150754005E+00,-40.2010046E-03
+214.7000E-06,+3.0841708783E+00,+3.1469849494E+00,-54.0200999E-03
+215.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+215.7000E-06,+3.0464824360E+00,+2.8454774093E+00,-40.2010046E-03
+216.2000E-06,+3.1344221349E+00,+3.0150754005E+00,-23.8693465E-03
+216.7000E-06,+3.0841708783E+00,+3.0150754005E+00,-40.2010046E-03
+217.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+217.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-40.2010046E-03
+218.2000E-06,+3.2160804272E+00,+3.1344221349E+00,-40.2010046E-03
+218.7000E-06,-332.9145756E-03,+2.7449748960E+00,-40.2010046E-03
+219.2000E-06,-182.1608056E-03,+3.0150754005E+00,-3.7688442E-03
+219.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+220.2000E-06,-201.0050267E-03,+3.0150754005E+00,-47.7386929E-03
+220.7000E-06,+3.2160804272E+00,+3.1532663561E+00,+0.0E+00
+221.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-43.9698487E-03
+221.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-33.9195976E-03
+222.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-23.8693465E-03
+222.7000E-06,-332.9145756E-03,+3.0778894716E+00,-54.0200999E-03
+223.2000E-06,+0.0E+00,+3.0150754005E+00,-40.2010046E-03
+223.7000E-06,-169.5979911E-03,+3.0150754005E+00,-40.2010046E-03
+224.2000E-06,-81.6582922E-03,+3.0150754005E+00,-40.2010046E-03
+224.7000E-06,+3.2160804272E+00,+3.2223618339E+00,-26.3819093E-03
+225.2000E-06,+3.1972362060E+00,+2.8329145949E+00,-40.2010046E-03
+225.7000E-06,+3.0150754005E+00,+2.9836683649E+00,-40.2010046E-03
+226.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+226.7000E-06,-263.8190978E-03,+2.6130653471E+00,-13.8190953E-03
+227.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+227.7000E-06,-201.0050267E-03,+3.0150754005E+00,-6.2814070E-03
+228.2000E-06,-119.3467345E-03,+3.0150754005E+00,-40.2010046E-03
+228.7000E-06,+3.2160804272E+00,+3.0841708783E+00,-26.3819093E-03
+229.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-76.6331650E-03
+229.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-6.2814070E-03
+230.2000E-06,+3.0150754005E+00,+2.9334171082E+00,-23.8693465E-03
+230.7000E-06,-201.0050267E-03,+2.8077889671E+00,-13.8190953E-03
+231.2000E-06,-182.1608056E-03,+3.0150754005E+00,-40.2010046E-03
+231.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+232.2000E-06,-201.0050267E-03,+3.1344221349E+00,-40.2010046E-03
+232.7000E-06,+3.2160804272E+00,+3.2223618339E+00,-26.3819093E-03
+233.2000E-06,+3.1972362060E+00,+3.1972362060E+00,-43.9698487E-03
+233.7000E-06,+3.0464824360E+00,+3.1846733916E+00,-33.9195976E-03
+234.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+234.7000E-06,-131.9095489E-03,+2.9459799227E+00,-54.0200999E-03
+235.2000E-06,-182.1608056E-03,+3.0150754005E+00,-40.2010046E-03
+235.7000E-06,-169.5979911E-03,+3.0150754005E+00,-40.2010046E-03
+236.2000E-06,-119.3467345E-03,+3.0150754005E+00,-40.2010046E-03
+236.7000E-06,+3.2160804272E+00,+3.1532663561E+00,-12.5628140E-03
+237.2000E-06,+3.2160804272E+00,+3.1972362060E+00,-76.6331650E-03
+237.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+238.2000E-06,+3.0150754005E+00,+3.1344221349E+00,-40.2010046E-03
+238.7000E-06,-332.9145756E-03,+2.8077889671E+00,-40.2010046E-03
+239.2000E-06,-201.0050267E-03,+3.1972362060E+00,-40.2010046E-03
+239.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+240.2000E-06,-320.3517612E-03,+3.0150754005E+00,-40.2010046E-03
+240.7000E-06,+3.0841708783E+00,+2.8894472582E+00,+0.0E+00
+241.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-3.7688442E-03
+241.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+242.2000E-06,+3.0967336927E+00,+3.0150754005E+00,-40.2010046E-03
+242.7000E-06,-69.0954778E-03,+3.0087939938E+00,-27.6381906E-03
+243.2000E-06,-219.8492478E-03,+3.0150754005E+00,-43.9698487E-03
+243.7000E-06,-31.4070356E-03,+3.0150754005E+00,-33.9195976E-03
+244.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+244.7000E-06,+3.2160804272E+00,+3.2223618339E+00,-26.3819093E-03
+245.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+245.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-46.4824116E-03
+246.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-64.0703510E-03
+246.7000E-06,-332.9145756E-03,+2.8768844449E+00,-40.2010046E-03
+247.2000E-06,-182.1608056E-03,+3.0339196216E+00,-40.2010046E-03
+247.7000E-06,-31.4070356E-03,+3.0150754005E+00,-6.2814070E-03
+248.2000E-06,-282.6633189E-03,+3.0150754005E+00,-40.2010046E-03
+248.7000E-06,+3.2160804272E+00,+3.2223618338E+00,-26.3819093E-03
+249.2000E-06,+3.0339196216E+00,+3.0150754005E+00,-40.2010046E-03
+249.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+250.2000E-06,+3.0967336927E+00,+2.8957286660E+00,-23.8693465E-03
+250.7000E-06,-332.9145756E-03,+2.9396985160E+00,-13.8190953E-03
+251.2000E-06,-201.0050267E-03,+2.8329145949E+00,-76.6331650E-03
+251.7000E-06,-31.4070356E-03,+3.0150754005E+00,-40.2010046E-03
+252.2000E-06,-119.3467345E-03,+3.0150754005E+00,-40.2010046E-03
+252.7000E-06,+3.2160804272E+00,+3.0904522849E+00,+13.8190953E-03
+253.2000E-06,+3.0339196216E+00,+3.0150754005E+00,-40.2010046E-03
+253.7000E-06,+3.0464824360E+00,+3.0150754005E+00,-40.2010046E-03
+254.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+254.7000E-06,-402.0100534E-03,+2.8768844449E+00,-40.2010046E-03
+255.2000E-06,-201.0050267E-03,+3.1972362061E+00,-40.2010046E-03
+255.7000E-06,-169.5979911E-03,+3.0150754005E+00,-40.2010046E-03
+256.2000E-06,-201.0050267E-03,+3.1344221349E+00,-40.2010046E-03
+256.7000E-06,+3.2160804272E+00,+3.0213568071E+00,+0.0E+00
+257.2000E-06,+3.1972362061E+00,+3.0150754005E+00,-80.4020092E-03
+257.7000E-06,+3.2160804272E+00,+3.0464824360E+00,-40.2010046E-03
+258.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+258.7000E-06,-201.0050267E-03,+2.7449748960E+00,-13.8190953E-03
+259.2000E-06,-201.0050267E-03,+3.0150754005E+00,+0.0E+00
+259.7000E-06,-201.0050267E-03,+3.0464824360E+00,-40.2010046E-03
+260.2000E-06,-201.0050267E-03,+3.0150754005E+00,-56.5326627E-03
+260.7000E-06,+3.3479899761E+00,+3.4170854539E+00,+0.0E+00
+261.2000E-06,+3.0339196216E+00,+3.1972362061E+00,-40.2010046E-03
+261.7000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+262.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+262.7000E-06,-201.0050267E-03,+2.8077889671E+00,-40.2010046E-03
+263.2000E-06,-201.0050267E-03,+3.0150754005E+00,-3.7688442E-03
+263.7000E-06,-31.4070356E-03,+3.1846733916E+00,-33.9195976E-03
+264.2000E-06,-163.3165845E-03,+3.1344221349E+00,-40.2010046E-03
+264.7000E-06,+3.1469849494E+00,+3.0213568071E+00,-26.3819093E-03
+265.2000E-06,+3.0339196216E+00,+3.0150754005E+00,-40.2010046E-03
+265.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+266.2000E-06,+3.0150754005E+00,+3.0967336927E+00,-16.3316581E-03
+266.7000E-06,+3.1469849494E+00,+3.0841708783E+00,-66.5829139E-03
+267.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+267.7000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+268.2000E-06,+3.1344221349E+00,+3.0150754005E+00,-40.2010046E-03
+268.7000E-06,+3.0087939938E+00,-464.8241245E-03,-40.2010046E-03
+269.2000E-06,+3.1972362061E+00,-383.1658323E-03,-43.9698487E-03
+269.7000E-06,+3.2160804272E+00,-201.0050267E-03,+442.2110505E-03
+270.2000E-06,+3.0150754005E+00,-320.3517612E-03,+683.4170781E-03
+270.7000E-06,+3.2851759050E+00,+3.3479899761E+00,+737.4371780E-03
+271.2000E-06,+3.0150754005E+00,+3.0339196216E+00,+1.2022612937E+00
+271.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+1.4874371700E+00
+272.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+1.6884421930E+00
+272.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+1.8756281206E+00
+273.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+1.9334170647E+00
+273.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0100502297E+00
+274.2000E-06,+3.0967336927E+00,+3.1344221349E+00,+2.0263818879E+00
+274.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+275.2000E-06,+3.0339196216E+00,+3.1972362061E+00,+2.0540200785E+00
+275.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+276.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+276.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0766331436E+00
+277.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+277.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0841708319E+00
+278.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0741205808E+00
+278.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0766331436E+00
+279.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0540200785E+00
+279.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+280.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+280.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+281.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
+281.7000E-06,+3.2160804272E+00,+3.1846733916E+00,+2.0841708319E+00
+282.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0904522389E+00
+282.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+283.2000E-06,+3.0150754005E+00,+3.0339196216E+00,+2.0866833948E+00
+283.7000E-06,+3.0150754005E+00,+3.0464824360E+00,+2.0904522389E+00
+284.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0741205808E+00
+284.7000E-06,+3.0841708783E+00,+3.0150754005E+00,+2.0640703296E+00
+285.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+285.7000E-06,+3.0150754005E+00,+2.9836683649E+00,+2.0502512343E+00
+286.2000E-06,+3.0967336927E+00,+3.1344221349E+00,+2.0904522389E+00
+286.7000E-06,+3.1469849494E+00,+3.1469849494E+00,+2.0766331436E+00
+287.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0502512343E+00
+287.7000E-06,+3.0150754005E+00,+3.0464824360E+00,+2.0904522389E+00
+288.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0665828925E+00
+288.7000E-06,+3.2160804272E+00,+2.9459799227E+00,+2.0766331436E+00
+289.2000E-06,+3.0150754005E+00,+3.0339196216E+00,+2.0904522389E+00
+289.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+290.2000E-06,+3.2160804272E+00,+2.8957286660E+00,+2.0665828925E+00
+290.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+291.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0540200785E+00
+291.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0904522389E+00
+292.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+292.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0640703296E+00
+293.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+293.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+294.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
+294.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+295.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
+295.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+296.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
+296.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0640703296E+00
+297.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
+297.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0841708319E+00
+298.2000E-06,+3.1344221349E+00,+3.0967336927E+00,+2.0904522389E+00
+298.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0640703296E+00
+299.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0904522389E+00
+299.7000E-06,+3.2160804272E+00,+3.1846733916E+00,+2.0904522389E+00
+300.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0904522389E+00
+300.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0502512343E+00
+301.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0904522389E+00
+301.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+302.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
+302.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+303.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0866833948E+00
+303.7000E-06,+3.0464824360E+00,+3.0464824360E+00,+2.0565326413E+00
+304.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
+304.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0766331436E+00
+305.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+305.7000E-06,+3.2160804272E+00,+3.0464824360E+00,+2.0841708319E+00
+306.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0904522389E+00
+306.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0904522389E+00
+307.2000E-06,+3.0150754005E+00,+3.0339196216E+00,+2.0502512343E+00
+307.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+308.2000E-06,+3.0150754005E+00,+3.1344221349E+00,+2.0741205808E+00
+308.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0640703296E+00
+309.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+309.7000E-06,+3.0464824360E+00,+3.0150754005E+00,+2.0565326413E+00
+310.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
+310.7000E-06,+3.0841708782E+00,+2.8831658515E+00,+2.0904522389E+00
+311.2000E-06,+3.2160804272E+00,+3.1972362061E+00,+2.0904522389E+00
+311.7000E-06,+3.1846733916E+00,+2.9836683649E+00,+2.0841708319E+00
+312.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0665828925E+00
+312.7000E-06,+3.2160804272E+00,+3.0841708782E+00,+2.0904522389E+00
+313.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+313.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+314.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0741205808E+00
+314.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0766331436E+00
+315.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0502512343E+00
+315.7000E-06,+3.1846733916E+00,+3.1846733916E+00,+2.0565326413E+00
+316.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0741205808E+00
+316.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
+317.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+317.7000E-06,+3.1846733916E+00,+2.8454774094E+00,+2.0904522389E+00
+318.2000E-06,+3.0150754005E+00,+3.0967336927E+00,+2.0904522389E+00
+318.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0640703296E+00
+319.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0904522389E+00
+319.7000E-06,+3.0150754005E+00,+2.8454774094E+00,+2.0904522389E+00
+320.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0665828925E+00
+320.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0904522389E+00
+321.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0502512343E+00
+321.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0502512343E+00
+322.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
+322.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0640703296E+00
+323.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
+323.7000E-06,+3.1846733916E+00,+3.0464824361E+00,+2.0502512343E+00
+324.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
+324.7000E-06,+3.0841708782E+00,+2.9459799227E+00,+2.0640703296E+00
+325.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0502512343E+00
+325.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
+326.2000E-06,+3.0967336927E+00,+2.8957286660E+00,+2.0502512343E+00
+326.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
+327.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
+327.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0502512343E+00
+328.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0502512343E+00
+328.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0640703296E+00
+329.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0866833948E+00
+329.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0502512343E+00
+330.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0665828925E+00
+330.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0766331436E+00
+331.2000E-06,+3.1972362061E+00,+3.0339196216E+00,+2.0904522389E+00
+331.7000E-06,+3.0150754005E+00,+3.1846733916E+00,+2.0565326413E+00
+332.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+332.7000E-06,+3.0841708782E+00,+3.1469849494E+00,+2.0640703296E+00
+333.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+333.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0502512343E+00
+334.2000E-06,+3.0150754005E+00,+3.0967336927E+00,+2.0502512343E+00
+334.7000E-06,+3.0841708782E+00,+3.0841708782E+00,+2.0904522389E+00
+335.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
+335.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0565326413E+00
+336.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0502512343E+00
+336.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+337.2000E-06,+3.0339196216E+00,+3.1972362061E+00,+2.0540200785E+00
+337.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+338.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
+338.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0766331436E+00
+339.2000E-06,+3.2160804272E+00,+3.0339196216E+00,+2.0540200785E+00
+339.7000E-06,+3.0464824361E+00,+3.0150754005E+00,+2.0565326413E+00
+340.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+340.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0904522389E+00
+341.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+341.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
+342.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
+342.7000E-06,+3.0150754005E+00,+2.9459799227E+00,+2.0904522389E+00
+343.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+343.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+344.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0665828925E+00
+344.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+345.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0904522389E+00
+345.7000E-06,+3.0464824361E+00,+3.0150754005E+00,+2.0502512343E+00
+346.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0741205808E+00
+346.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
+347.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+347.7000E-06,+3.0464824361E+00,+3.0150754005E+00,+2.0841708319E+00
+348.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0665828925E+00
+348.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0640703296E+00
+349.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+349.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+350.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0665828925E+00
+350.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0904522389E+00
+351.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0904522389E+00
+351.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+352.2000E-06,+3.0967336927E+00,+3.0967336927E+00,+2.0502512343E+00
+352.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+353.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+353.7000E-06,+3.0150754005E+00,+2.9836683649E+00,+2.0565326413E+00
+354.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0904522389E+00
+354.7000E-06,+3.0841708782E+00,+3.1469849494E+00,+2.0640703296E+00
+355.2000E-06,+3.0150754005E+00,+2.8329145949E+00,+2.0502512343E+00
+355.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+356.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0741205808E+00
+356.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
+357.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0904522389E+00
+357.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
+358.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0665828925E+00
+358.7000E-06,+3.1469849494E+00,+3.1469849494E+00,+2.0640703296E+00
+359.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+359.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+360.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0741205808E+00
+360.7000E-06,+3.2160804272E+00,+2.9459799227E+00,+2.0502512343E+00
+361.2000E-06,+3.2160804272E+00,+2.9962311794E+00,+2.0540200785E+00
+361.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0904522389E+00
+362.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+362.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+363.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+363.7000E-06,+3.2160804272E+00,+3.0464824361E+00,+2.0841708319E+00
+364.2000E-06,+3.0967336927E+00,+2.8957286660E+00,+2.0904522389E+00
+364.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0640703296E+00
+365.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+365.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+366.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+366.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0766331436E+00
+367.2000E-06,+3.0150754005E+00,+3.2160804272E+00,+2.0904522389E+00
+367.7000E-06,+3.0464824361E+00,+2.8454774094E+00,+2.0502512343E+00
+368.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+368.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0904522389E+00
+369.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+369.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+370.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0741205808E+00
+370.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+371.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+371.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0841708319E+00
+372.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0904522389E+00
+372.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0904522389E+00
+373.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+373.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+374.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0741205808E+00
+374.7000E-06,+3.2160804272E+00,+3.2160804272E+00,+2.0904522389E+00
+375.2000E-06,+3.1972362061E+00,+2.9962311794E+00,+2.0502512343E+00
+375.7000E-06,+3.0150754005E+00,+2.9836683649E+00,+2.0841708319E+00
+376.2000E-06,+3.1344221349E+00,+3.0967336927E+00,+2.0502512343E+00
+376.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0502512343E+00
+377.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
