x-axis,1,2,3
+562.20E-06,+3.36683420E+00,-201.00503E-03,+2.09045224E+00
+563.20E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
+564.20E-06,+3.01507540E+00,-276.38191E-03,+2.09045224E+00
+565.20E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
+566.20E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
+567.20E-06,+3.19095480E+00,-376.88442E-03,+2.05025123E+00
+568.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+569.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+570.20E-06,+3.01507540E+00,-226.13065E-03,+2.05025123E+00
+571.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+572.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+573.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+574.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+575.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+576.20E-06,+3.09045229E+00,-326.63317E-03,+2.09045224E+00
+577.20E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
+578.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+579.20E-06,+3.21608043E+00,-226.13066E-03,+2.08542711E+00
+580.20E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
+581.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+582.20E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
+583.20E-06,+3.01507540E+00,-402.01005E-03,+2.08542711E+00
+584.20E-06,+3.14070354E+00,-276.38191E-03,+2.09045224E+00
+585.20E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
+586.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+587.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+588.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+589.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+590.20E-06,+3.21608043E+00,-226.13065E-03,+2.05025123E+00
+591.20E-06,+3.01507540E+00,-376.88442E-03,+2.08542711E+00
+592.20E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
+593.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+594.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+595.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+596.20E-06,+3.01507540E+00,-276.38191E-03,+2.05025123E+00
+597.20E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
+598.20E-06,+3.01507540E+00,-201.00503E-03,+1.85427134E+00
+599.20E-06,+3.04020103E+00,-201.00503E-03,+1.32160803E+00
+600.20E-06,+3.09045229E+00,-201.00503E-03,+723.61808E-03
+601.20E-06,+3.21608043E+00,-276.38191E-03,+241.20603E-03
+602.20E-06,+3.01507540E+00,-201.00503E-03,+5.02513E-03
+603.20E-06,+3.19095480E+00,-201.00503E-03,+0.0E+00
+604.20E-06,+3.21608043E+00,-326.63317E-03,+0.0E+00
+605.20E-06,+3.01507540E+00,-276.38191E-03,-40.20100E-03
+606.20E-06,+3.04020103E+00,-201.00503E-03,-35.17588E-03
+607.20E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
+608.20E-06,+3.01507540E+00,-201.00503E-03,-55.27638E-03
+609.20E-06,+3.01507540E+00,-201.00503E-03,-65.32663E-03
+610.20E-06,+3.21608043E+00,-226.13065E-03,-35.17588E-03
+611.20E-06,+3.21608043E+00,-226.13066E-03,-5.02513E-03
+612.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+613.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+614.20E-06,+3.01507540E+00,-376.88443E-03,-40.20100E-03
+615.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+616.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+617.20E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
+618.20E-06,+3.04020103E+00,-25.12563E-03,-40.20100E-03
+619.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+620.20E-06,-75.37689E-03,+3.01507540E+00,-40.20100E-03
+621.20E-06,+3.14070354E+00,+3.01507540E+00,-15.07538E-03
+622.20E-06,+3.19095480E+00,+2.98994977E+00,-40.20100E-03
+623.20E-06,-25.12563E-03,-175.87940E-03,-5.02513E-03
+624.20E-06,-201.00503E-03,-326.63317E-03,-40.20100E-03
+625.20E-06,+3.09045229E+00,-201.00503E-03,-15.07538E-03
+626.20E-06,+3.04020103E+00,-376.88443E-03,-40.20100E-03
+627.20E-06,-201.00503E-03,+2.83919600E+00,-5.02513E-03
+628.20E-06,-75.37689E-03,+2.93969852E+00,-40.20100E-03
+629.20E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
+630.20E-06,+3.19095480E+00,+3.21608043E+00,-35.17588E-03
+631.20E-06,-175.87940E-03,-201.00503E-03,-40.20100E-03
+632.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+633.20E-06,+3.09045229E+00,-326.63317E-03,-40.20100E-03
+634.20E-06,+3.19095480E+00,-226.13065E-03,-75.37688E-03
+635.20E-06,-175.87940E-03,+3.04020103E+00,-40.20100E-03
+636.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+637.20E-06,+3.14070354E+00,+3.01507540E+00,-40.20100E-03
+638.20E-06,+3.21608043E+00,+3.01507540E+00,-40.20100E-03
+639.20E-06,+0.0E+00,-376.88442E-03,-40.20100E-03
+640.20E-06,-201.00503E-03,-201.00503E-03,-65.32663E-03
+641.20E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
+642.20E-06,+3.04020103E+00,-201.00503E-03,-35.17588E-03
+643.20E-06,-201.00503E-03,+3.01507540E+00,-5.02513E-03
+644.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+645.20E-06,+3.01507540E+00,+3.01507540E+00,+0.0E+00
+646.20E-06,+3.01507540E+00,+2.86432163E+00,-40.20100E-03
+647.20E-06,-201.00503E-03,-226.13066E-03,-5.02513E-03
+648.20E-06,-201.00503E-03,-201.00503E-03,-25.12563E-03
+649.20E-06,+3.21608043E+00,-276.38191E-03,-40.20100E-03
+650.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+651.20E-06,-201.00503E-03,+2.98994977E+00,-40.20100E-03
+652.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+653.20E-06,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
+654.20E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
+655.20E-06,-201.00503E-03,-201.00503E-03,-5.02513E-03
+656.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+657.20E-06,+3.14070354E+00,-201.00503E-03,-40.20100E-03
+658.20E-06,+3.01507540E+00,-201.00503E-03,-5.02513E-03
+659.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+660.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+661.20E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
+662.20E-06,+3.19095480E+00,+3.01507540E+00,-35.17588E-03
+663.20E-06,-201.00503E-03,-226.13066E-03,-5.02513E-03
+664.20E-06,-276.38191E-03,-201.00503E-03,-40.20100E-03
+665.20E-06,+3.21608043E+00,-201.00503E-03,-50.25126E-03
+666.20E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
+667.20E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
+668.20E-06,+3.09045229E+00,-402.01005E-03,-40.20100E-03
+669.20E-06,+3.14070354E+00,-201.00503E-03,+50.25126E-03
+670.20E-06,+3.21608043E+00,-201.00503E-03,+643.21607E-03
+671.20E-06,+3.19095480E+00,-201.00503E-03,+1.20603014E+00
+672.20E-06,+3.01507540E+00,-201.00503E-03,+1.68844219E+00
+673.20E-06,+3.14070354E+00,-201.00503E-03,+1.96984923E+00
+674.20E-06,+3.04020103E+00,-376.88443E-03,+2.05025123E+00
+675.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+676.20E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
+677.20E-06,+3.21608043E+00,-276.38191E-03,+2.05025123E+00
+678.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+679.20E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
+680.20E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
+681.20E-06,+3.09045229E+00,-326.63317E-03,+2.05025123E+00
+682.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+683.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+684.20E-06,+3.01507540E+00,-276.38191E-03,+2.05025123E+00
+685.20E-06,+3.01507540E+00,-326.63317E-03,+2.09045224E+00
+686.20E-06,+3.01507540E+00,-376.88443E-03,+2.09045224E+00
+687.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+688.20E-06,+3.01507540E+00,-276.38191E-03,+2.05025123E+00
+689.20E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
+690.20E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
+691.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+692.20E-06,+3.14070354E+00,-276.38191E-03,+2.06532661E+00
+693.20E-06,+3.09045229E+00,-402.01005E-03,+2.06532661E+00
+694.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+695.20E-06,+3.19095480E+00,-226.13066E-03,+2.08542711E+00
+696.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+697.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+698.20E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
+699.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+700.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+701.20E-06,+3.01507540E+00,-326.63317E-03,+2.09045224E+00
+702.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+703.20E-06,+3.01507540E+00,-376.88442E-03,+2.08542711E+00
+704.20E-06,+3.14070354E+00,-326.63317E-03,+2.06532661E+00
+705.20E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
+706.20E-06,+3.01507540E+00,-175.87940E-03,+2.08542711E+00
+707.20E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
+708.20E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
+709.20E-06,+3.21608043E+00,-326.63317E-03,+2.06532661E+00
+710.20E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
+711.20E-06,+3.19095480E+00,-201.00503E-03,+2.09045224E+00
+712.20E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
+713.20E-06,+3.01507540E+00,-276.38191E-03,+2.07537686E+00
+714.20E-06,+3.04020103E+00,-376.88443E-03,+2.05025123E+00
+715.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+716.20E-06,+3.09045229E+00,-276.38191E-03,+2.09045224E+00
+717.20E-06,+3.09045229E+00,-326.63317E-03,+2.06532661E+00
+718.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+719.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+720.20E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
+721.20E-06,+3.21608043E+00,-326.63317E-03,+2.05025123E+00
+722.20E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
+723.20E-06,+3.19095480E+00,-226.13066E-03,+2.08542711E+00
+724.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+725.20E-06,+3.21608043E+00,-276.38191E-03,+2.09045224E+00
+726.20E-06,+3.21608043E+00,-376.88443E-03,+2.05025123E+00
+727.20E-06,+3.01507540E+00,-226.13066E-03,+2.05025123E+00
+728.20E-06,+3.01507540E+00,-276.38191E-03,+2.06532661E+00
+729.20E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
+730.20E-06,+3.04020103E+00,-226.13065E-03,+2.08040199E+00
+731.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+732.20E-06,+3.01507540E+00,-326.63317E-03,+2.09045224E+00
+733.20E-06,+3.14070354E+00,-326.63317E-03,+2.05025123E+00
+734.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+735.20E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
+736.20E-06,+3.01507540E+00,-326.63317E-03,+2.05025123E+00
+737.20E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
+738.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+739.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+740.20E-06,+3.09045229E+00,-326.63317E-03,+2.06532661E+00
+741.20E-06,+3.14070354E+00,-326.63317E-03,+2.06532661E+00
+742.20E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
+743.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+744.20E-06,+3.01507540E+00,-326.63317E-03,+2.07537686E+00
+745.20E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
+746.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+747.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+748.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+749.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+750.20E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
+751.20E-06,+3.01507540E+00,-376.88442E-03,+2.09045224E+00
+752.20E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
+753.20E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
+754.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+755.20E-06,+3.01507540E+00,-376.88442E-03,+2.05527636E+00
+756.20E-06,+3.01507540E+00,-326.63317E-03,+2.05025123E+00
+757.20E-06,+3.14070354E+00,-276.38191E-03,+2.07537686E+00
+758.20E-06,+3.19095480E+00,-376.88443E-03,+2.08542711E+00
+759.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+760.20E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
+761.20E-06,+3.14070354E+00,-326.63317E-03,+2.07537686E+00
+762.20E-06,+3.04020103E+00,-376.88443E-03,+2.08542711E+00
+763.20E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
+764.20E-06,+3.09045229E+00,-201.00503E-03,+2.10552762E+00
+765.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+766.20E-06,+3.19095480E+00,-226.13065E-03,+2.05025123E+00
+767.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+768.20E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
+769.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+770.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+771.20E-06,+3.04020103E+00,-25.12563E-03,+2.09045224E+00
+772.20E-06,+3.14070354E+00,-402.01005E-03,+2.09045224E+00
+773.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+774.20E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
+775.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+776.20E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
+777.20E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
+778.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+779.20E-06,+3.19095480E+00,-201.00503E-03,+2.12562812E+00
+780.20E-06,+3.14070354E+00,-276.38191E-03,+2.09045224E+00
+781.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+782.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+783.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+784.20E-06,+3.21608043E+00,-276.38191E-03,+2.07537686E+00
+785.20E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
+786.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+787.20E-06,+3.04020103E+00,-226.13066E-03,+2.09045224E+00
+788.20E-06,+3.09045229E+00,-326.63317E-03,+2.06532661E+00
+789.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+790.20E-06,+3.04020103E+00,-226.13065E-03,+2.05527636E+00
+791.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+792.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+793.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+794.20E-06,+3.01507540E+00,-226.13065E-03,+2.08542711E+00
+795.20E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
+796.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+797.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+798.20E-06,+3.21608043E+00,-201.00503E-03,+1.88944722E+00
+799.20E-06,+3.19095480E+00,-201.00503E-03,+1.28643215E+00
+800.20E-06,+3.01507540E+00,-326.63317E-03,+723.61808E-03
+801.20E-06,+3.21608043E+00,-201.00503E-03,+241.20603E-03
+802.20E-06,+3.01507540E+00,-201.00503E-03,+40.20100E-03
+803.20E-06,+3.19095480E+00,-201.00503E-03,-35.17588E-03
+804.20E-06,+3.01507540E+00,-402.01005E-03,-15.07538E-03
+805.20E-06,+3.29145731E+00,-201.00503E-03,-15.07538E-03
+806.20E-06,+3.19095480E+00,-201.00503E-03,-45.22613E-03
+807.20E-06,+3.04020103E+00,-376.88442E-03,-40.20100E-03
+808.20E-06,+3.09045229E+00,-326.63317E-03,-40.20100E-03
+809.20E-06,+3.09045229E+00,-201.00503E-03,-25.12563E-03
+810.20E-06,+3.21608043E+00,-226.13065E-03,-40.20100E-03
+811.20E-06,+3.04020103E+00,-201.00503E-03,-5.02513E-03
+812.20E-06,+3.01507540E+00,-326.63317E-03,-40.20100E-03
+813.20E-06,+3.14070354E+00,-276.38191E-03,-40.20100E-03
+814.20E-06,+3.21608043E+00,-201.00503E-03,-5.02513E-03
+815.20E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
+816.20E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
+817.20E-06,+3.09045229E+00,-201.00503E-03,-40.20100E-03
+818.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+819.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+820.20E-06,-125.62814E-03,+3.01507540E+00,-25.12563E-03
+821.20E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
+822.20E-06,+3.21608043E+00,+3.01507540E+00,-40.20100E-03
+823.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+824.20E-06,-201.00503E-03,-201.00503E-03,-15.07538E-03
+825.20E-06,+3.01507540E+00,-326.63317E-03,-40.20100E-03
+826.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+827.20E-06,-201.00503E-03,+3.21608043E+00,-40.20100E-03
+828.20E-06,-201.00503E-03,+3.01507540E+00,-15.07538E-03
+829.20E-06,+3.14070354E+00,+3.01507540E+00,-15.07538E-03
+830.20E-06,+3.04020103E+00,+3.01507540E+00,-40.20100E-03
+831.20E-06,-201.00503E-03,-201.00503E-03,-75.37688E-03
+832.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+833.20E-06,+3.09045229E+00,-326.63317E-03,-40.20100E-03
+834.20E-06,+3.19095480E+00,-201.00503E-03,-40.20100E-03
+835.20E-06,-201.00503E-03,+2.83919600E+00,-35.17588E-03
+836.20E-06,-201.00503E-03,+3.01507540E+00,-15.07538E-03
+837.20E-06,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
+838.20E-06,+3.19095480E+00,+3.01507540E+00,-10.05025E-03
+839.20E-06,-25.12563E-03,-376.88442E-03,-75.37688E-03
+840.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+841.20E-06,+3.09045229E+00,-125.62814E-03,-40.20100E-03
+842.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+843.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+844.20E-06,-201.00503E-03,+2.88944726E+00,-40.20100E-03
+845.20E-06,+3.14070354E+00,+3.14070354E+00,-40.20100E-03
+846.20E-06,+3.19095480E+00,+3.01507540E+00,-40.20100E-03
+847.20E-06,-25.12563E-03,-201.00503E-03,-45.22613E-03
+848.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+849.20E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
+850.20E-06,+3.21608043E+00,-226.13065E-03,-40.20100E-03
+851.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+852.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+853.20E-06,+3.21608043E+00,+3.01507540E+00,-15.07538E-03
+854.20E-06,+3.04020103E+00,+3.01507540E+00,-40.20100E-03
+855.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+856.20E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
+857.20E-06,+3.21608043E+00,-201.00503E-03,-40.20100E-03
+858.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+859.20E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
+860.20E-06,-276.38191E-03,+3.01507540E+00,-40.20100E-03
+861.20E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
+862.20E-06,+3.01507540E+00,+3.04020103E+00,-35.17588E-03
+863.20E-06,-201.00503E-03,-201.00503E-03,-5.02513E-03
+864.20E-06,-201.00503E-03,-201.00503E-03,-65.32663E-03
+865.20E-06,+3.09045229E+00,-402.01005E-03,-40.20100E-03
+866.20E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+867.20E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
+868.20E-06,+3.14070354E+00,-276.38191E-03,-40.20100E-03
+869.20E-06,+3.01507540E+00,-276.38191E-03,+80.40201E-03
+870.20E-06,+3.21608043E+00,-201.00503E-03,+678.39195E-03
+871.20E-06,+3.01507540E+00,-376.88442E-03,+1.20603014E+00
+872.20E-06,+3.14070354E+00,-201.00503E-03,+1.70351757E+00
+873.20E-06,+3.09045229E+00,-201.00503E-03,+1.96984923E+00
+874.20E-06,+3.04020103E+00,-226.13065E-03,+2.04522611E+00
+875.20E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
+876.20E-06,+3.09045229E+00,-276.38191E-03,+2.09045224E+00
+877.20E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
+878.20E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
+879.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+880.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+881.20E-06,+3.09045229E+00,-326.63317E-03,+2.06532661E+00
+882.20E-06,+3.04020103E+00,-376.88443E-03,+2.05527636E+00
+883.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+884.20E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
+885.20E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
+886.20E-06,+3.01507540E+00,-226.13065E-03,+2.05025123E+00
+887.20E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
+888.20E-06,+3.01507540E+00,-326.63317E-03,+2.06532661E+00
+889.20E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
+890.20E-06,+3.19095480E+00,-402.01005E-03,+2.05527636E+00
+891.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+892.20E-06,+3.09045229E+00,-276.38191E-03,+2.07537686E+00
+893.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+894.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+895.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+896.20E-06,+3.01507540E+00,-326.63317E-03,+2.05025123E+00
+897.20E-06,+3.09045229E+00,-201.00503E-03,+2.07537686E+00
+898.20E-06,+3.19095480E+00,-226.13065E-03,+2.08542711E+00
+899.20E-06,+3.19095480E+00,-376.88442E-03,+2.05025123E+00
+900.20E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
+901.20E-06,+3.09045229E+00,-326.63317E-03,+2.09045224E+00
+902.20E-06,+3.21608043E+00,-402.01005E-03,+2.05025123E+00
+903.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+904.20E-06,+3.09045229E+00,-276.38191E-03,+2.06532661E+00
+905.20E-06,+3.09045229E+00,-276.38191E-03,+2.07537686E+00
+906.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+907.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+908.20E-06,+3.21608043E+00,-276.38191E-03,+2.09045224E+00
+909.20E-06,+3.21608043E+00,-201.00503E-03,+2.06532661E+00
+910.20E-06,+3.21608043E+00,-376.88443E-03,+2.05527636E+00
+911.20E-06,+3.19095480E+00,-376.88442E-03,+2.05025123E+00
+912.20E-06,+3.09045229E+00,-201.00503E-03,+2.04020098E+00
+913.20E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
+914.20E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
+915.20E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
+916.20E-06,+3.01507540E+00,-326.63317E-03,+2.07537686E+00
+917.20E-06,+3.14070354E+00,-326.63317E-03,+2.05025123E+00
+918.20E-06,+3.21608043E+00,-376.88443E-03,+2.05025123E+00
+919.20E-06,+3.01507540E+00,-376.88442E-03,+2.09045224E+00
+920.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+921.20E-06,+3.09045229E+00,-201.00503E-03,+2.09045224E+00
+922.20E-06,+3.01507540E+00,-226.13065E-03,+2.05527636E+00
+923.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+924.20E-06,+3.09045229E+00,-201.00503E-03,+2.06532661E+00
+925.20E-06,+3.21608043E+00,-326.63317E-03,+2.06532661E+00
+926.20E-06,+3.01507540E+00,-201.00503E-03,+2.08542711E+00
+927.20E-06,+3.01507540E+00,-226.13066E-03,+2.05527636E+00
+928.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+929.20E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
+930.20E-06,+3.04020103E+00,-201.00503E-03,+2.05527636E+00
+931.20E-06,+3.04020103E+00,-226.13066E-03,+2.08542711E+00
+932.20E-06,+3.14070354E+00,-201.00503E-03,+2.06532661E+00
+933.20E-06,+3.01507540E+00,-326.63317E-03,+2.05025123E+00
+934.20E-06,+3.19095480E+00,-376.88443E-03,+2.09045224E+00
+935.20E-06,+3.21608043E+00,-376.88442E-03,+2.09045224E+00
+936.20E-06,+3.09045229E+00,-326.63317E-03,+2.05025123E+00
+937.20E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
+938.20E-06,+3.19095480E+00,-201.00503E-03,+2.09045224E+00
+939.20E-06,+3.21608043E+00,-201.00503E-03,+2.05527636E+00
+940.20E-06,+3.21608043E+00,-75.37689E-03,+2.06532661E+00
+941.20E-06,+3.14070354E+00,-402.01005E-03,+2.06532661E+00
+942.20E-06,+3.01507540E+00,-226.13065E-03,+2.08542711E+00
+943.20E-06,+3.01507540E+00,-201.00503E-03,+2.05527636E+00
